img,nme
orangutan_39.jpg,0.05485277601277784
mexicanwolf_36.jpg,0.05485277601277784
dingo_19.jpg,0.05485277601277784
addax_39.jpg,0.05485277601277784
crownedlemur_131.jpg,0.05485277601277784
canadianlynx_21.jpg,0.05485277601277784
dingo_47.jpg,0.05485277601277784
fallowdeer_88.jpg,0.05485277601277784
patasmonkey_45.jpg,0.05485277601277784
leopard_67.jpg,0.05485277601277784
binturong_88.jpg,0.05485277601277784
geladababoon_66.jpg,0.05485277601277784
crabeaterseal_33.jpg,0.05485277601277784
frenchbulldog_70.jpg,0.05485277601277784
degu_40.jpg,0.05485277601277784
harbourseal_88.jpg,0.05485277601277784
frenchbulldog_68.jpg,0.08219306899887298
buffalo_44.jpg,0.08219306899887298
dassie_136.jpg,0.08219306899887298
doberman_18.jpg,0.08219306899887298
binturong_48.jpg,0.08219306899887298
suni_8.jpg,0.08219306899887298
camel_100.jpg,0.08219306899887298
geladababoon_126.jpg,0.08219306899887298
leopard_57.jpg,0.08219306899887298
bonobo_45.jpg,0.08219306899887298
blackrhino_29.jpg,0.08219306899887298
bison_26.jpg,0.08219306899887298
canadianlynx_27.jpg,0.08219306899887298
bison_47.jpg,0.08219306899887298
californiansealion_157.jpg,0.08219306899887298
gorilla_93.jpg,0.08219306899887298
mexicanwolf_30.jpg,0.08977200730035667
chipmunk_106.jpg,0.08977200730035667
coatis_81.jpg,0.08977200730035667
feralcat_19.jpg,0.08977200730035667
jaguar_59.jpg,0.08977200730035667
lemur_6.jpg,0.08977200730035667
redtailmonkey_10.jpg,0.08977200730035667
australiansealion_23.jpg,0.08977200730035667
dalmatian_36.jpg,0.08977200730035667
bushbaby_42.jpg,0.08977200730035667
buffalo_40.jpg,0.08977200730035667
chamois_121.jpg,0.08977200730035667
dugong_21.jpg,0.08977200730035667
babirusa_37.jpg,0.08977200730035667
emperorpenguin_167.jpg,0.08977200730035667
komondor_9.jpg,0.08977200730035667
yellowfootedrockwallaby_25.jpg,0.07424934781118032
italiangreyhound_33.jpg,0.07424934781118032
pardinegenet_1.jpg,0.07424934781118032
echidna_70.jpg,0.07424934781118032
bushbuck_57.jpg,0.07424934781118032
echidna_34.jpg,0.07424934781118032
chipmunk_185.jpg,0.07424934781118032
capuchinmonkey_91.jpg,0.07424934781118032
galapagossealion_65.jpg,0.07424934781118032
crestedpenguin_14.jpg,0.07424934781118032
northernelephantseal_111.jpg,0.07424934781118032
capybara_154.jpg,0.07424934781118032
alaskanmalamute_64.jpg,0.07424934781118032
bongo_33.jpg,0.07424934781118032
dingo_38.jpg,0.07424934781118032
lionpd_35.jpg,0.07424934781118032
greylangur_40.jpg,0.05851422721302569
camel_144.jpg,0.05851422721302569
bear_92.jpg,0.05851422721302569
chamois_78.jpg,0.05851422721302569
husky_61.jpg,0.05851422721302569
howler_106.jpg,0.05851422721302569
dingo_101.jpg,0.05851422721302569
elk_50.jpg,0.05851422721302569
spottedhyena_27.jpg,0.05851422721302569
nilgai_1.jpg,0.05851422721302569
northernelephantseal_87.jpg,0.05851422721302569
panda_68.jpg,0.05851422721302569
giantotter_10.jpg,0.05851422721302569
zebra_14.jpg,0.05851422721302569
japanesemacaque_31.jpg,0.05851422721302569
donkey_81.jpg,0.05851422721302569
galapagossealion_51.jpg,0.06183291649218491
orangutan_90.jpg,0.06183291649218491
chamois_130.jpg,0.06183291649218491
bordercollie_124.jpg,0.06183291649218491
husky_85.jpg,0.06183291649218491
bullmastif_63.jpg,0.06183291649218491
potoroo_7.jpg,0.06183291649218491
giantotter_14.jpg,0.06183291649218491
klipspringer_97.jpg,0.06183291649218491
hartebeest_124.jpg,0.06183291649218491
wisent_12.jpg,0.06183291649218491
africanpenguin_182.jpg,0.06183291649218491
badger_14.jpg,0.06183291649218491
africanwilddog_22.jpg,0.06183291649218491
australiancattledog_79.jpg,0.06183291649218491
hippopotamus_41.jpg,0.06183291649218491
greyseal_79.jpg,0.06438301418582083
capuchinmonkey_62.jpg,0.06438301418582083
redtailmonkey_11.jpg,0.06438301418582083
emperorpenguin_9.jpg,0.06438301418582083
redbelliedsquirrel_11.jpg,0.06438301418582083
corsacfox_5.jpg,0.06438301418582083
dalmatian_65.jpg,0.06438301418582083
douclangur_6.jpg,0.06438301418582083
swamprabbit_13.jpg,0.06438301418582083
domesticdog_27.jpg,0.06438301418582083
bonobo_195.jpg,0.06438301418582083
lionpd_105.jpg,0.06438301418582083
oribi_11.jpg,0.06438301418582083
colobus_13.jpg,0.06438301418582083
capuchinmonkey_48.jpg,0.06438301418582083
rhinoceros_79.jpg,0.06438301418582083
italiangreyhound_9.jpg,0.10109649332666122
yelloweyedpenguin_1.jpg,0.10109649332666122
northernelephantseal_26.jpg,0.10109649332666122
northernelephantseal_30.jpg,0.10109649332666122
roanantelope_1.jpg,0.10109649332666122
harpseal_28.jpg,0.10109649332666122
feralcat_4.jpg,0.10109649332666122
elk_10.jpg,0.10109649332666122
jaguar_51.jpg,0.10109649332666122
alpaca_137.jpg,0.10109649332666122
chamois_84.jpg,0.10109649332666122
bison_15.jpg,0.10109649332666122
commonbrownlemur_25.jpg,0.10109649332666122
geladababoon_40.jpg,0.10109649332666122
anteater_43.jpg,0.10109649332666122
orangutan_76.jpg,0.10109649332666122
monkey_79.jpg,0.09363521843748038
guanaco_98.jpg,0.09363521843748038
leopard_95.jpg,0.09363521843748038
japanesemacaque_13.jpg,0.09363521843748038
alaskanmalamute_19.jpg,0.09363521843748038
littlebluepenguin_62.jpg,0.09363521843748038
brownhyena_16.jpg,0.09363521843748038
dallsheep_30.jpg,0.09363521843748038
bandedmongoose_20.jpg,0.09363521843748038
reedbuck_36.jpg,0.09363521843748038
uakari_4.jpg,0.09363521843748038
graywolf_126.jpg,0.09363521843748038
feralcat_31.jpg,0.09363521843748038
africanpenguin_162.jpg,0.09363521843748038
degu_97.jpg,0.09363521843748038
leopardseal_4.jpg,0.09363521843748038
bullmastif_83.jpg,0.06451927861706257
caiman_22.jpg,0.06451927861706257
klipspringer_56.jpg,0.06451927861706257
kultarr_3.jpg,0.06451927861706257
giraffe_70.jpg,0.06451927861706257
marmoset_43.jpg,0.06451927861706257
barbarysheep_38.jpg,0.06451927861706257
alaskanmalamute_72.jpg,0.06451927861706257
irishwolfhound_69.jpg,0.06451927861706257
redneckedwallaby_79.jpg,0.06451927861706257
littlebluepenguin_45.jpg,0.06451927861706257
buffalo_97.jpg,0.06451927861706257
kangaroo_93.jpg,0.06451927861706257
reedbuck_39.jpg,0.06451927861706257
zonkey_7.jpg,0.06451927861706257
hippopotamus_32.jpg,0.06451927861706257
africanpenguin_178.jpg,0.10424689498830203
bear_19.jpg,0.10424689498830203
lemur_10.jpg,0.10424689498830203
baikalseal_5.jpg,0.10424689498830203
hawaiianmonkseal_56.jpg,0.10424689498830203
blackfootedcat_6.jpg,0.10424689498830203
commondwarfmongoose_13.jpg,0.10424689498830203
jackrabbit_41.jpg,0.10424689498830203
leopardseal_5.jpg,0.10424689498830203
opossum_10.jpg,0.10424689498830203
alaskanmalamute_101.jpg,0.10424689498830203
dassie_152.jpg,0.10424689498830203
magellanicpenguin_56.jpg,0.10424689498830203
rhesusmonkey_37.jpg,0.10424689498830203
jaguarundi_17.jpg,0.10424689498830203
olivebaboon_17.jpg,0.10424689498830203
hartebeest_26.jpg,0.07690692866657278
japanesemacaque_134.jpg,0.07690692866657278
mouflon_136.jpg,0.07690692866657278
olivebaboon_96.jpg,0.07690692866657278
bushbuck_2.jpg,0.07690692866657278
domesticcat_50.jpg,0.07690692866657278
alaskanmalamute_17.jpg,0.07690692866657278
leopardseal_71.jpg,0.07690692866657278
walrus_40.jpg,0.07690692866657278
geoffroyscat_12.jpg,0.07690692866657278
alaskanmalamute_20.jpg,0.07690692866657278
crownedlemur_76.jpg,0.07690692866657278
elk_120.jpg,0.07690692866657278
duiker_4.jpg,0.07690692866657278
chipmunk_66.jpg,0.07690692866657278
lionpd_71.jpg,0.07690692866657278
gorilla_87.jpg,0.08106083170656143
panda_66.jpg,0.08106083170656143
harvestmouse_11.jpg,0.08106083170656143
roanantelope_59.jpg,0.08106083170656143
snowleopard_27.jpg,0.08106083170656143
deermouse_12.jpg,0.08106083170656143
barbarymacaque_35.jpg,0.08106083170656143
africanpenguin_144.jpg,0.08106083170656143
gentoopenguin_107.jpg,0.08106083170656143
frenchbulldog_107.jpg,0.08106083170656143
balinesecat_14.jpg,0.08106083170656143
wolverine_18.jpg,0.08106083170656143
echidna_24.jpg,0.08106083170656143
yelloweyedpenguin_15.jpg,0.08106083170656143
cougar_96.jpg,0.08106083170656143
bordercollie_92.jpg,0.08106083170656143
wolverine_5.jpg,0.09141716869870158
grizzlybear_147.jpg,0.09141716869870158
jaguar_13.jpg,0.09141716869870158
japanesemacaque_71.jpg,0.09141716869870158
wolverine_31.jpg,0.09141716869870158
olingos_3.jpg,0.09141716869870158
japanesemacaque_104.jpg,0.09141716869870158
panda_77.jpg,0.09141716869870158
lionpd_101.jpg,0.09141716869870158
howler_78.jpg,0.09141716869870158
guanaco_139.jpg,0.09141716869870158
chinstrappenguin_107.jpg,0.09141716869870158
wisent_3.jpg,0.09141716869870158
echidna_86.jpg,0.09141716869870158
northernelephantseal_13.jpg,0.09141716869870158
greyseal_170.jpg,0.09141716869870158
bear_44.jpg,0.047795541892247204
gibbons_114.jpg,0.047795541892247204
panda_59.jpg,0.047795541892247204
ayeaye_1.jpg,0.047795541892247204
titi_14.jpg,0.047795541892247204
howler_45.jpg,0.047795541892247204
boar_11.jpg,0.047795541892247204
redruffedlemur_88.jpg,0.047795541892247204
guanaco_91.jpg,0.047795541892247204
bonobo_1.jpg,0.047795541892247204
geladababoon_45.jpg,0.047795541892247204
buffalo_34.jpg,0.047795541892247204
leopardseal_104.jpg,0.047795541892247204
bull_40.jpg,0.047795541892247204
chowchow_1.jpg,0.047795541892247204
fieldmouse_39.jpg,0.047795541892247204
galapagossealion_13.jpg,0.09305242466423805
capybara_120.jpg,0.09305242466423805
ringtail_4.jpg,0.09305242466423805
badger_76.jpg,0.09305242466423805
reedbuck_47.jpg,0.09305242466423805
elk_24.jpg,0.09305242466423805
blackandwhiteruffedlemar_24.jpg,0.09305242466423805
bear_2.jpg,0.09305242466423805
hyrax_17.jpg,0.09305242466423805
bullmastif_27.jpg,0.09305242466423805
proboscismonkey_134.jpg,0.09305242466423805
gharial_13.jpg,0.09305242466423805
potoroo_19.jpg,0.09305242466423805
capybara_112.jpg,0.09305242466423805
coatis_67.jpg,0.09305242466423805
galapagossealion_1.jpg,0.09305242466423805
hamadryasbaboon_76.jpg,0.06190967898640373
greylangur_6.jpg,0.06190967898640373
collaredpeccary_29.jpg,0.06190967898640373
elk_102.jpg,0.06190967898640373
toquemacaque_13.jpg,0.06190967898640373
redruffedlemur_4.jpg,0.06190967898640373
chipmunk_10.jpg,0.06190967898640373
italiangreyhound_12.jpg,0.06190967898640373
crestedpenguin_24.jpg,0.06190967898640373
australiansealion_34.jpg,0.06190967898640373
armadillo_12.jpg,0.06190967898640373
greylangur_5.jpg,0.06190967898640373
frenchbulldog_10.jpg,0.06190967898640373
capuchinmonkey_121.jpg,0.06190967898640373
wolverine_8.jpg,0.06190967898640373
matschiestreekangaroo_19.jpg,0.06190967898640373
hamadryasbaboon_129.jpg,0.050363208688783224
matschiestreekangaroo_24.jpg,0.050363208688783224
leopard_47.jpg,0.050363208688783224
zebu_5.jpg,0.050363208688783224
frenchbulldog_9.jpg,0.050363208688783224
beaver_24.jpg,0.050363208688783224
bongo_82.jpg,0.050363208688783224
oribi_2.jpg,0.050363208688783224
quokka_46.jpg,0.050363208688783224
bordercollie_99.jpg,0.050363208688783224
rhesusmonkey_19.jpg,0.050363208688783224
capuchinmonkey_53.jpg,0.050363208688783224
titi_19.jpg,0.050363208688783224
africanwilddog_92.jpg,0.050363208688783224
buffalo_128.jpg,0.050363208688783224
degu_42.jpg,0.050363208688783224
indri_66.jpg,0.09518148090448501
blackbackedjackal_61.jpg,0.09518148090448501
rhinoceros_50.jpg,0.09518148090448501
pekingesedog_34.jpg,0.09518148090448501
echidna_78.jpg,0.09518148090448501
