img,nme
japanesemacaque_101.jpg,0.015072503098075805
japanesemacaque_102.jpg,0.01709000449833196
japanesemacaque_103.jpg,0.013351305167339981
japanesemacaque_104.jpg,0.017356945114085226
japanesemacaque_105.jpg,0.03245647780535914
japanesemacaque_106.jpg,0.02070696610373275
japanesemacaque_107.jpg,0.016711006282454546
japanesemacaque_108.jpg,0.01832754608387196
japanesemacaque_109.jpg,0.05623505047342142
japanesemacaque_110.jpg,0.014062779782767645
japanesemacaque_111.jpg,0.010150795546866554
japanesemacaque_112.jpg,0.01889701917319473
japanesemacaque_113.jpg,0.010437739697351808
japanesemacaque_114.jpg,0.015463009220855493
japanesemacaque_115.jpg,0.02873868500611449
japanesemacaque_116.jpg,0.011856502298351149
japanesemacaque_117.jpg,0.019651436888206492
japanesemacaque_118.jpg,0.012088538781096005
japanesemacaque_119.jpg,0.05235001781968225
japanesemacaque_120.jpg,0.010820749463378682
japanesemacaque_121.jpg,0.03938015526215377
japanesemacaque_122.jpg,0.012329555085804468
japanesemacaque_123.jpg,0.03527889796813836
japanesemacaque_124.jpg,0.019316732086996937
japanesemacaque_125.jpg,0.011903760012253168
japanesemacaque_126.jpg,0.01655060955976043
japanesemacaque_127.jpg,0.028732960041371085
japanesemacaque_128.jpg,0.018802150029929965
japanesemacaque_129.jpg,0.10602616107571314
japanesemacaque_130.jpg,0.22034366154351687
japanesemacaque_131.jpg,0.013349904987735074
japanesemacaque_132.jpg,0.012283742377072391
japanesemacaque_133.jpg,0.009343968200298522
