img,nme
japanesemacaque_101.jpg,0.014578909205740094
japanesemacaque_102.jpg,0.016866550056811952
japanesemacaque_103.jpg,0.014730792346357205
japanesemacaque_104.jpg,0.01656929683914583
japanesemacaque_105.jpg,0.039131185892430566
japanesemacaque_106.jpg,0.020475127991137234
japanesemacaque_107.jpg,0.016711006282454546
japanesemacaque_108.jpg,0.016018873958256293
japanesemacaque_109.jpg,0.060938296291553916
japanesemacaque_110.jpg,0.015204463935923875
japanesemacaque_111.jpg,0.010642435627064815
japanesemacaque_112.jpg,0.020907211319404054
japanesemacaque_113.jpg,0.010450227063681055
japanesemacaque_114.jpg,0.015270643766105695
japanesemacaque_115.jpg,0.027360852894486313
japanesemacaque_116.jpg,0.012590569827171242
japanesemacaque_117.jpg,0.020693768227354033
japanesemacaque_118.jpg,0.011259501797381284
japanesemacaque_119.jpg,0.05320460949719621
japanesemacaque_120.jpg,0.011776181655277485
japanesemacaque_121.jpg,0.03938015526215377
japanesemacaque_122.jpg,0.012570306521862902
japanesemacaque_123.jpg,0.033189803688409264
japanesemacaque_124.jpg,0.018741261425880514
japanesemacaque_125.jpg,0.012247728591740174
japanesemacaque_126.jpg,0.01825538059634921
japanesemacaque_127.jpg,0.029895013465359145
japanesemacaque_128.jpg,0.01828766059691478
japanesemacaque_129.jpg,0.16016833758399998
japanesemacaque_130.jpg,0.17136334030211714
japanesemacaque_131.jpg,0.014478879303546128
japanesemacaque_132.jpg,0.013113746540726924
japanesemacaque_133.jpg,0.010403291469926279
