img,nme
orangutan_39.jpg,0.053844435697302656
mexicanwolf_36.jpg,0.053844435697302656
dingo_19.jpg,0.053844435697302656
addax_39.jpg,0.053844435697302656
crownedlemur_131.jpg,0.053844435697302656
canadianlynx_21.jpg,0.053844435697302656
dingo_47.jpg,0.053844435697302656
fallowdeer_88.jpg,0.053844435697302656
patasmonkey_45.jpg,0.053844435697302656
leopard_67.jpg,0.053844435697302656
binturong_88.jpg,0.053844435697302656
geladababoon_66.jpg,0.053844435697302656
crabeaterseal_33.jpg,0.053844435697302656
frenchbulldog_70.jpg,0.053844435697302656
degu_40.jpg,0.053844435697302656
harbourseal_88.jpg,0.053844435697302656
frenchbulldog_68.jpg,0.08782759363645573
buffalo_44.jpg,0.08782759363645573
dassie_136.jpg,0.08782759363645573
doberman_18.jpg,0.08782759363645573
binturong_48.jpg,0.08782759363645573
suni_8.jpg,0.08782759363645573
camel_100.jpg,0.08782759363645573
geladababoon_126.jpg,0.08782759363645573
leopard_57.jpg,0.08782759363645573
bonobo_45.jpg,0.08782759363645573
blackrhino_29.jpg,0.08782759363645573
bison_26.jpg,0.08782759363645573
canadianlynx_27.jpg,0.08782759363645573
bison_47.jpg,0.08782759363645573
californiansealion_157.jpg,0.08782759363645573
gorilla_93.jpg,0.08782759363645573
mexicanwolf_30.jpg,0.09410769082577589
chipmunk_106.jpg,0.09410769082577589
coatis_81.jpg,0.09410769082577589
feralcat_19.jpg,0.09410769082577589
jaguar_59.jpg,0.09410769082577589
lemur_6.jpg,0.09410769082577589
redtailmonkey_10.jpg,0.09410769082577589
australiansealion_23.jpg,0.09410769082577589
dalmatian_36.jpg,0.09410769082577589
bushbaby_42.jpg,0.09410769082577589
buffalo_40.jpg,0.09410769082577589
chamois_121.jpg,0.09410769082577589
dugong_21.jpg,0.09410769082577589
babirusa_37.jpg,0.09410769082577589
emperorpenguin_167.jpg,0.09410769082577589
komondor_9.jpg,0.09410769082577589
yellowfootedrockwallaby_25.jpg,0.07609082708235268
italiangreyhound_33.jpg,0.07609082708235268
pardinegenet_1.jpg,0.07609082708235268
echidna_70.jpg,0.07609082708235268
bushbuck_57.jpg,0.07609082708235268
echidna_34.jpg,0.07609082708235268
chipmunk_185.jpg,0.07609082708235268
capuchinmonkey_91.jpg,0.07609082708235268
galapagossealion_65.jpg,0.07609082708235268
crestedpenguin_14.jpg,0.07609082708235268
northernelephantseal_111.jpg,0.07609082708235268
capybara_154.jpg,0.07609082708235268
alaskanmalamute_64.jpg,0.07609082708235268
bongo_33.jpg,0.07609082708235268
dingo_38.jpg,0.07609082708235268
lionpd_35.jpg,0.07609082708235268
greylangur_40.jpg,0.0560815129232098
camel_144.jpg,0.0560815129232098
bear_92.jpg,0.0560815129232098
chamois_78.jpg,0.0560815129232098
husky_61.jpg,0.0560815129232098
howler_106.jpg,0.0560815129232098
dingo_101.jpg,0.0560815129232098
elk_50.jpg,0.0560815129232098
spottedhyena_27.jpg,0.0560815129232098
nilgai_1.jpg,0.0560815129232098
northernelephantseal_87.jpg,0.0560815129232098
panda_68.jpg,0.0560815129232098
giantotter_10.jpg,0.0560815129232098
zebra_14.jpg,0.0560815129232098
japanesemacaque_31.jpg,0.0560815129232098
donkey_81.jpg,0.0560815129232098
galapagossealion_51.jpg,0.06333303839813727
orangutan_90.jpg,0.06333303839813727
chamois_130.jpg,0.06333303839813727
bordercollie_124.jpg,0.06333303839813727
husky_85.jpg,0.06333303839813727
bullmastif_63.jpg,0.06333303839813727
potoroo_7.jpg,0.06333303839813727
giantotter_14.jpg,0.06333303839813727
klipspringer_97.jpg,0.06333303839813727
hartebeest_124.jpg,0.06333303839813727
wisent_12.jpg,0.06333303839813727
africanpenguin_182.jpg,0.06333303839813727
badger_14.jpg,0.06333303839813727
africanwilddog_22.jpg,0.06333303839813727
australiancattledog_79.jpg,0.06333303839813727
hippopotamus_41.jpg,0.06333303839813727
greyseal_79.jpg,0.05732946833207859
capuchinmonkey_62.jpg,0.05732946833207859
redtailmonkey_11.jpg,0.05732946833207859
emperorpenguin_9.jpg,0.05732946833207859
redbelliedsquirrel_11.jpg,0.05732946833207859
corsacfox_5.jpg,0.05732946833207859
dalmatian_65.jpg,0.05732946833207859
douclangur_6.jpg,0.05732946833207859
swamprabbit_13.jpg,0.05732946833207859
domesticdog_27.jpg,0.05732946833207859
bonobo_195.jpg,0.05732946833207859
lionpd_105.jpg,0.05732946833207859
oribi_11.jpg,0.05732946833207859
colobus_13.jpg,0.05732946833207859
capuchinmonkey_48.jpg,0.05732946833207859
rhinoceros_79.jpg,0.05732946833207859
italiangreyhound_9.jpg,0.10807662391688531
yelloweyedpenguin_1.jpg,0.10807662391688531
northernelephantseal_26.jpg,0.10807662391688531
northernelephantseal_30.jpg,0.10807662391688531
roanantelope_1.jpg,0.10807662391688531
harpseal_28.jpg,0.10807662391688531
feralcat_4.jpg,0.10807662391688531
elk_10.jpg,0.10807662391688531
jaguar_51.jpg,0.10807662391688531
alpaca_137.jpg,0.10807662391688531
chamois_84.jpg,0.10807662391688531
bison_15.jpg,0.10807662391688531
commonbrownlemur_25.jpg,0.10807662391688531
geladababoon_40.jpg,0.10807662391688531
anteater_43.jpg,0.10807662391688531
orangutan_76.jpg,0.10807662391688531
monkey_79.jpg,0.08899878158794128
guanaco_98.jpg,0.08899878158794128
leopard_95.jpg,0.08899878158794128
japanesemacaque_13.jpg,0.08899878158794128
alaskanmalamute_19.jpg,0.08899878158794128
littlebluepenguin_62.jpg,0.08899878158794128
brownhyena_16.jpg,0.08899878158794128
dallsheep_30.jpg,0.08899878158794128
bandedmongoose_20.jpg,0.08899878158794128
reedbuck_36.jpg,0.08899878158794128
uakari_4.jpg,0.08899878158794128
graywolf_126.jpg,0.08899878158794128
feralcat_31.jpg,0.08899878158794128
africanpenguin_162.jpg,0.08899878158794128
degu_97.jpg,0.08899878158794128
leopardseal_4.jpg,0.08899878158794128
bullmastif_83.jpg,0.06485817458590196
caiman_22.jpg,0.06485817458590196
klipspringer_56.jpg,0.06485817458590196
kultarr_3.jpg,0.06485817458590196
giraffe_70.jpg,0.06485817458590196
marmoset_43.jpg,0.06485817458590196
barbarysheep_38.jpg,0.06485817458590196
alaskanmalamute_72.jpg,0.06485817458590196
irishwolfhound_69.jpg,0.06485817458590196
redneckedwallaby_79.jpg,0.06485817458590196
littlebluepenguin_45.jpg,0.06485817458590196
buffalo_97.jpg,0.06485817458590196
kangaroo_93.jpg,0.06485817458590196
reedbuck_39.jpg,0.06485817458590196
zonkey_7.jpg,0.06485817458590196
hippopotamus_32.jpg,0.06485817458590196
africanpenguin_178.jpg,0.1013621170131695
bear_19.jpg,0.1013621170131695
lemur_10.jpg,0.1013621170131695
baikalseal_5.jpg,0.1013621170131695
hawaiianmonkseal_56.jpg,0.1013621170131695
blackfootedcat_6.jpg,0.1013621170131695
commondwarfmongoose_13.jpg,0.1013621170131695
jackrabbit_41.jpg,0.1013621170131695
leopardseal_5.jpg,0.1013621170131695
opossum_10.jpg,0.1013621170131695
alaskanmalamute_101.jpg,0.1013621170131695
dassie_152.jpg,0.1013621170131695
magellanicpenguin_56.jpg,0.1013621170131695
rhesusmonkey_37.jpg,0.1013621170131695
jaguarundi_17.jpg,0.1013621170131695
olivebaboon_17.jpg,0.1013621170131695
hartebeest_26.jpg,0.07330948204736219
japanesemacaque_134.jpg,0.07330948204736219
mouflon_136.jpg,0.07330948204736219
olivebaboon_96.jpg,0.07330948204736219
bushbuck_2.jpg,0.07330948204736219
domesticcat_50.jpg,0.07330948204736219
alaskanmalamute_17.jpg,0.07330948204736219
leopardseal_71.jpg,0.07330948204736219
walrus_40.jpg,0.07330948204736219
geoffroyscat_12.jpg,0.07330948204736219
alaskanmalamute_20.jpg,0.07330948204736219
crownedlemur_76.jpg,0.07330948204736219
elk_120.jpg,0.07330948204736219
duiker_4.jpg,0.07330948204736219
chipmunk_66.jpg,0.07330948204736219
lionpd_71.jpg,0.07330948204736219
gorilla_87.jpg,0.07786024806181506
panda_66.jpg,0.07786024806181506
harvestmouse_11.jpg,0.07786024806181506
roanantelope_59.jpg,0.07786024806181506
snowleopard_27.jpg,0.07786024806181506
deermouse_12.jpg,0.07786024806181506
barbarymacaque_35.jpg,0.07786024806181506
africanpenguin_144.jpg,0.07786024806181506
gentoopenguin_107.jpg,0.07786024806181506
frenchbulldog_107.jpg,0.07786024806181506
balinesecat_14.jpg,0.07786024806181506
wolverine_18.jpg,0.07786024806181506
echidna_24.jpg,0.07786024806181506
yelloweyedpenguin_15.jpg,0.07786024806181506
cougar_96.jpg,0.07786024806181506
bordercollie_92.jpg,0.07786024806181506
wolverine_5.jpg,0.10740592729495682
grizzlybear_147.jpg,0.10740592729495682
jaguar_13.jpg,0.10740592729495682
japanesemacaque_71.jpg,0.10740592729495682
wolverine_31.jpg,0.10740592729495682
olingos_3.jpg,0.10740592729495682
japanesemacaque_104.jpg,0.10740592729495682
panda_77.jpg,0.10740592729495682
lionpd_101.jpg,0.10740592729495682
howler_78.jpg,0.10740592729495682
guanaco_139.jpg,0.10740592729495682
chinstrappenguin_107.jpg,0.10740592729495682
wisent_3.jpg,0.10740592729495682
echidna_86.jpg,0.10740592729495682
northernelephantseal_13.jpg,0.10740592729495682
greyseal_170.jpg,0.10740592729495682
bear_44.jpg,0.04803837383400626
gibbons_114.jpg,0.04803837383400626
panda_59.jpg,0.04803837383400626
ayeaye_1.jpg,0.04803837383400626
titi_14.jpg,0.04803837383400626
howler_45.jpg,0.04803837383400626
boar_11.jpg,0.04803837383400626
redruffedlemur_88.jpg,0.04803837383400626
guanaco_91.jpg,0.04803837383400626
bonobo_1.jpg,0.04803837383400626
geladababoon_45.jpg,0.04803837383400626
buffalo_34.jpg,0.04803837383400626
leopardseal_104.jpg,0.04803837383400626
bull_40.jpg,0.04803837383400626
chowchow_1.jpg,0.04803837383400626
fieldmouse_39.jpg,0.04803837383400626
galapagossealion_13.jpg,0.08802724085383429
capybara_120.jpg,0.08802724085383429
ringtail_4.jpg,0.08802724085383429
badger_76.jpg,0.08802724085383429
reedbuck_47.jpg,0.08802724085383429
elk_24.jpg,0.08802724085383429
blackandwhiteruffedlemar_24.jpg,0.08802724085383429
bear_2.jpg,0.08802724085383429
hyrax_17.jpg,0.08802724085383429
bullmastif_27.jpg,0.08802724085383429
proboscismonkey_134.jpg,0.08802724085383429
gharial_13.jpg,0.08802724085383429
potoroo_19.jpg,0.08802724085383429
capybara_112.jpg,0.08802724085383429
coatis_67.jpg,0.08802724085383429
galapagossealion_1.jpg,0.08802724085383429
hamadryasbaboon_76.jpg,0.05553866812029709
greylangur_6.jpg,0.05553866812029709
collaredpeccary_29.jpg,0.05553866812029709
elk_102.jpg,0.05553866812029709
toquemacaque_13.jpg,0.05553866812029709
redruffedlemur_4.jpg,0.05553866812029709
chipmunk_10.jpg,0.05553866812029709
italiangreyhound_12.jpg,0.05553866812029709
crestedpenguin_24.jpg,0.05553866812029709
australiansealion_34.jpg,0.05553866812029709
armadillo_12.jpg,0.05553866812029709
greylangur_5.jpg,0.05553866812029709
frenchbulldog_10.jpg,0.05553866812029709
capuchinmonkey_121.jpg,0.05553866812029709
wolverine_8.jpg,0.05553866812029709
matschiestreekangaroo_19.jpg,0.05553866812029709
hamadryasbaboon_129.jpg,0.04888071584588882
matschiestreekangaroo_24.jpg,0.04888071584588882
leopard_47.jpg,0.04888071584588882
zebu_5.jpg,0.04888071584588882
frenchbulldog_9.jpg,0.04888071584588882
beaver_24.jpg,0.04888071584588882
bongo_82.jpg,0.04888071584588882
oribi_2.jpg,0.04888071584588882
quokka_46.jpg,0.04888071584588882
bordercollie_99.jpg,0.04888071584588882
rhesusmonkey_19.jpg,0.04888071584588882
capuchinmonkey_53.jpg,0.04888071584588882
titi_19.jpg,0.04888071584588882
africanwilddog_92.jpg,0.04888071584588882
buffalo_128.jpg,0.04888071584588882
degu_42.jpg,0.04888071584588882
indri_66.jpg,0.09309071887584455
blackbackedjackal_61.jpg,0.09309071887584455
rhinoceros_50.jpg,0.09309071887584455
pekingesedog_34.jpg,0.09309071887584455
echidna_78.jpg,0.09309071887584455
leopard_73.jpg,0.09309071887584455
littlebluepenguin_75.jpg,0.09309071887584455
bull_61.jpg,0.09309071887584455
chihuahua_31.jpg,0.09309071887584455
indri_18.jpg,0.09309071887584455
panda_7.jpg,0.09309071887584455
southernelephantseal_6.jpg,0.09309071887584455
patagonianmara_33.jpg,0.09309071887584455
urial_3.jpg,0.09309071887584455
waterbuck_15.jpg,0.09309071887584455
blackbackedjackal_40.jpg,0.09309071887584455
capuchinmonkey_52.jpg,0.07628335852769919
zonkey_2.jpg,0.07628335852769919
chamois_42.jpg,0.07628335852769919
woodchuck_18.jpg,0.07628335852769919
nilgai_7.jpg,0.07628335852769919
chamois_134.jpg,0.07628335852769919
badger_31.jpg,0.07628335852769919
badger_93.jpg,0.07628335852769919
alpaca_66.jpg,0.07628335852769919
husky_118.jpg,0.07628335852769919
echidna_75.jpg,0.07628335852769919
aardvark_22.jpg,0.07628335852769919
reedbuck_85.jpg,0.07628335852769919
harbourseal_101.jpg,0.07628335852769919
kiang_11.jpg,0.07628335852769919
hamadryasbaboon_67.jpg,0.07628335852769919
kinkajou_29.jpg,0.07501015222508224
panda_94.jpg,0.07501015222508224
bullmastif_62.jpg,0.07501015222508224
howler_46.jpg,0.07501015222508224
echidna_16.jpg,0.07501015222508224
amurtiger_41.jpg,0.07501015222508224
roanantelope_54.jpg,0.07501015222508224
dugong_6.jpg,0.07501015222508224
waterbuck_45.jpg,0.07501015222508224
mexicanwolf_3.jpg,0.07501015222508224
giantschnauzer_41.jpg,0.07501015222508224
patagonianmara_44.jpg,0.07501015222508224
badger_105.jpg,0.07501015222508224
lemur_59.jpg,0.07501015222508224
gibbons_78.jpg,0.07501015222508224
irishwolfhound_82.jpg,0.07501015222508224
crownedlemur_28.jpg,0.06276101311132276
binturong_16.jpg,0.06276101311132276
northernelephantseal_39.jpg,0.06276101311132276
crabeaterseal_29.jpg,0.06276101311132276
crownedlemur_127.jpg,0.06276101311132276
australiancattledog_1.jpg,0.06276101311132276
emperorpenguin_32.jpg,0.06276101311132276
irishwolfhound_89.jpg,0.06276101311132276
raccoon_56.jpg,0.06276101311132276
donkey_31.jpg,0.06276101311132276
rhinoceros_24.jpg,0.06276101311132276
possum_1.jpg,0.06276101311132276
leopard_100.jpg,0.06276101311132276
waterbuck_23.jpg,0.06276101311132276
dingo_6.jpg,0.06276101311132276
kangaroo_10.jpg,0.06276101311132276
pademelon_111.jpg,0.04283823691088817
bonobo_125.jpg,0.04283823691088817
wildebeest_11.jpg,0.04283823691088817
patasmonkey_18.jpg,0.04283823691088817
patasmonkey_76.jpg,0.04283823691088817
leopard_23.jpg,0.04283823691088817
agouti_24.jpg,0.04283823691088817
bear_56.jpg,0.04283823691088817
patasmonkey_41.jpg,0.04283823691088817
bluemonkey_12.jpg,0.04283823691088817
barbarymacaque_72.jpg,0.04283823691088817
dachshund_79.jpg,0.04283823691088817
wolverine_33.jpg,0.04283823691088817
bamboolemur_22.jpg,0.04283823691088817
alaskanmalamute_55.jpg,0.04283823691088817
fallowdeer_72.jpg,0.04283823691088817
galapagossealion_58.jpg,0.06508095305465544
southernelephantseal_31.jpg,0.06508095305465544
kinkajou_38.jpg,0.06508095305465544
husky_84.jpg,0.06508095305465544
donkey_10.jpg,0.06508095305465544
hartebeest_32.jpg,0.06508095305465544
pademelon_17.jpg,0.06508095305465544
zebra_96.jpg,0.06508095305465544
flyingsquirrel_27.jpg,0.06508095305465544
hawaiianmonkseal_14.jpg,0.06508095305465544
dachshund_15.jpg,0.06508095305465544
redtailmonkey_2.jpg,0.06508095305465544
northernelephantseal_83.jpg,0.06508095305465544
corsacfox_11.jpg,0.06508095305465544
domesticcat_132.jpg,0.06508095305465544
buffalo_52.jpg,0.06508095305465544
domesticcat_78.jpg,0.045362824273724775
zonkey_23.jpg,0.045362824273724775
