img,nme
orangutan_39.jpg,0.05114339431005882
mexicanwolf_36.jpg,0.05114339431005882
dingo_19.jpg,0.05114339431005882
addax_39.jpg,0.05114339431005882
crownedlemur_131.jpg,0.05114339431005882
canadianlynx_21.jpg,0.05114339431005882
dingo_47.jpg,0.05114339431005882
fallowdeer_88.jpg,0.05114339431005882
patasmonkey_45.jpg,0.05114339431005882
leopard_67.jpg,0.05114339431005882
binturong_88.jpg,0.05114339431005882
geladababoon_66.jpg,0.05114339431005882
crabeaterseal_33.jpg,0.05114339431005882
frenchbulldog_70.jpg,0.05114339431005882
degu_40.jpg,0.05114339431005882
harbourseal_88.jpg,0.05114339431005882
frenchbulldog_68.jpg,0.0852812584567332
buffalo_44.jpg,0.0852812584567332
dassie_136.jpg,0.0852812584567332
doberman_18.jpg,0.0852812584567332
binturong_48.jpg,0.0852812584567332
suni_8.jpg,0.0852812584567332
camel_100.jpg,0.0852812584567332
geladababoon_126.jpg,0.0852812584567332
leopard_57.jpg,0.0852812584567332
bonobo_45.jpg,0.0852812584567332
blackrhino_29.jpg,0.0852812584567332
bison_26.jpg,0.0852812584567332
canadianlynx_27.jpg,0.0852812584567332
bison_47.jpg,0.0852812584567332
californiansealion_157.jpg,0.0852812584567332
gorilla_93.jpg,0.0852812584567332
mexicanwolf_30.jpg,0.09147861184180336
chipmunk_106.jpg,0.09147861184180336
coatis_81.jpg,0.09147861184180336
feralcat_19.jpg,0.09147861184180336
jaguar_59.jpg,0.09147861184180336
lemur_6.jpg,0.09147861184180336
redtailmonkey_10.jpg,0.09147861184180336
australiansealion_23.jpg,0.09147861184180336
dalmatian_36.jpg,0.09147861184180336
bushbaby_42.jpg,0.09147861184180336
buffalo_40.jpg,0.09147861184180336
chamois_121.jpg,0.09147861184180336
dugong_21.jpg,0.09147861184180336
babirusa_37.jpg,0.09147861184180336
emperorpenguin_167.jpg,0.09147861184180336
komondor_9.jpg,0.09147861184180336
yellowfootedrockwallaby_25.jpg,0.07562905979014867
italiangreyhound_33.jpg,0.07562905979014867
pardinegenet_1.jpg,0.07562905979014867
echidna_70.jpg,0.07562905979014867
bushbuck_57.jpg,0.07562905979014867
echidna_34.jpg,0.07562905979014867
chipmunk_185.jpg,0.07562905979014867
capuchinmonkey_91.jpg,0.07562905979014867
galapagossealion_65.jpg,0.07562905979014867
crestedpenguin_14.jpg,0.07562905979014867
northernelephantseal_111.jpg,0.07562905979014867
capybara_154.jpg,0.07562905979014867
alaskanmalamute_64.jpg,0.07562905979014867
bongo_33.jpg,0.07562905979014867
dingo_38.jpg,0.07562905979014867
lionpd_35.jpg,0.07562905979014867
greylangur_40.jpg,0.06373980542495689
camel_144.jpg,0.06373980542495689
bear_92.jpg,0.06373980542495689
chamois_78.jpg,0.06373980542495689
husky_61.jpg,0.06373980542495689
howler_106.jpg,0.06373980542495689
dingo_101.jpg,0.06373980542495689
elk_50.jpg,0.06373980542495689
spottedhyena_27.jpg,0.06373980542495689
nilgai_1.jpg,0.06373980542495689
northernelephantseal_87.jpg,0.06373980542495689
panda_68.jpg,0.06373980542495689
giantotter_10.jpg,0.06373980542495689
zebra_14.jpg,0.06373980542495689
japanesemacaque_31.jpg,0.06373980542495689
donkey_81.jpg,0.06373980542495689
galapagossealion_51.jpg,0.05921246990847906
orangutan_90.jpg,0.05921246990847906
chamois_130.jpg,0.05921246990847906
bordercollie_124.jpg,0.05921246990847906
husky_85.jpg,0.05921246990847906
bullmastif_63.jpg,0.05921246990847906
potoroo_7.jpg,0.05921246990847906
giantotter_14.jpg,0.05921246990847906
klipspringer_97.jpg,0.05921246990847906
hartebeest_124.jpg,0.05921246990847906
wisent_12.jpg,0.05921246990847906
africanpenguin_182.jpg,0.05921246990847906
badger_14.jpg,0.05921246990847906
africanwilddog_22.jpg,0.05921246990847906
australiancattledog_79.jpg,0.05921246990847906
hippopotamus_41.jpg,0.05921246990847906
greyseal_79.jpg,0.05845658811497613
capuchinmonkey_62.jpg,0.05845658811497613
redtailmonkey_11.jpg,0.05845658811497613
emperorpenguin_9.jpg,0.05845658811497613
redbelliedsquirrel_11.jpg,0.05845658811497613
corsacfox_5.jpg,0.05845658811497613
dalmatian_65.jpg,0.05845658811497613
douclangur_6.jpg,0.05845658811497613
swamprabbit_13.jpg,0.05845658811497613
domesticdog_27.jpg,0.05845658811497613
bonobo_195.jpg,0.05845658811497613
lionpd_105.jpg,0.05845658811497613
oribi_11.jpg,0.05845658811497613
colobus_13.jpg,0.05845658811497613
capuchinmonkey_48.jpg,0.05845658811497613
rhinoceros_79.jpg,0.05845658811497613
italiangreyhound_9.jpg,0.1062912534122722
yelloweyedpenguin_1.jpg,0.1062912534122722
northernelephantseal_26.jpg,0.1062912534122722
northernelephantseal_30.jpg,0.1062912534122722
roanantelope_1.jpg,0.1062912534122722
harpseal_28.jpg,0.1062912534122722
feralcat_4.jpg,0.1062912534122722
elk_10.jpg,0.1062912534122722
jaguar_51.jpg,0.1062912534122722
alpaca_137.jpg,0.1062912534122722
chamois_84.jpg,0.1062912534122722
bison_15.jpg,0.1062912534122722
commonbrownlemur_25.jpg,0.1062912534122722
geladababoon_40.jpg,0.1062912534122722
anteater_43.jpg,0.1062912534122722
orangutan_76.jpg,0.1062912534122722
monkey_79.jpg,0.07760686748820912
guanaco_98.jpg,0.07760686748820912
leopard_95.jpg,0.07760686748820912
japanesemacaque_13.jpg,0.07760686748820912
alaskanmalamute_19.jpg,0.07760686748820912
littlebluepenguin_62.jpg,0.07760686748820912
brownhyena_16.jpg,0.07760686748820912
dallsheep_30.jpg,0.07760686748820912
bandedmongoose_20.jpg,0.07760686748820912
reedbuck_36.jpg,0.07760686748820912
uakari_4.jpg,0.07760686748820912
graywolf_126.jpg,0.07760686748820912
feralcat_31.jpg,0.07760686748820912
africanpenguin_162.jpg,0.07760686748820912
degu_97.jpg,0.07760686748820912
leopardseal_4.jpg,0.07760686748820912
bullmastif_83.jpg,0.06337194773160425
caiman_22.jpg,0.06337194773160425
klipspringer_56.jpg,0.06337194773160425
kultarr_3.jpg,0.06337194773160425
giraffe_70.jpg,0.06337194773160425
marmoset_43.jpg,0.06337194773160425
barbarysheep_38.jpg,0.06337194773160425
alaskanmalamute_72.jpg,0.06337194773160425
irishwolfhound_69.jpg,0.06337194773160425
redneckedwallaby_79.jpg,0.06337194773160425
littlebluepenguin_45.jpg,0.06337194773160425
buffalo_97.jpg,0.06337194773160425
kangaroo_93.jpg,0.06337194773160425
reedbuck_39.jpg,0.06337194773160425
zonkey_7.jpg,0.06337194773160425
hippopotamus_32.jpg,0.06337194773160425
africanpenguin_178.jpg,0.09742543733519277
bear_19.jpg,0.09742543733519277
lemur_10.jpg,0.09742543733519277
baikalseal_5.jpg,0.09742543733519277
hawaiianmonkseal_56.jpg,0.09742543733519277
blackfootedcat_6.jpg,0.09742543733519277
commondwarfmongoose_13.jpg,0.09742543733519277
jackrabbit_41.jpg,0.09742543733519277
leopardseal_5.jpg,0.09742543733519277
opossum_10.jpg,0.09742543733519277
alaskanmalamute_101.jpg,0.09742543733519277
dassie_152.jpg,0.09742543733519277
magellanicpenguin_56.jpg,0.09742543733519277
rhesusmonkey_37.jpg,0.09742543733519277
jaguarundi_17.jpg,0.09742543733519277
olivebaboon_17.jpg,0.09742543733519277
hartebeest_26.jpg,0.07712562692129951
japanesemacaque_134.jpg,0.07712562692129951
mouflon_136.jpg,0.07712562692129951
olivebaboon_96.jpg,0.07712562692129951
bushbuck_2.jpg,0.07712562692129951
domesticcat_50.jpg,0.07712562692129951
alaskanmalamute_17.jpg,0.07712562692129951
leopardseal_71.jpg,0.07712562692129951
walrus_40.jpg,0.07712562692129951
geoffroyscat_12.jpg,0.07712562692129951
alaskanmalamute_20.jpg,0.07712562692129951
crownedlemur_76.jpg,0.07712562692129951
elk_120.jpg,0.07712562692129951
duiker_4.jpg,0.07712562692129951
chipmunk_66.jpg,0.07712562692129951
lionpd_71.jpg,0.07712562692129951
gorilla_87.jpg,0.07826429873205054
panda_66.jpg,0.07826429873205054
harvestmouse_11.jpg,0.07826429873205054
roanantelope_59.jpg,0.07826429873205054
snowleopard_27.jpg,0.07826429873205054
deermouse_12.jpg,0.07826429873205054
barbarymacaque_35.jpg,0.07826429873205054
africanpenguin_144.jpg,0.07826429873205054
gentoopenguin_107.jpg,0.07826429873205054
frenchbulldog_107.jpg,0.07826429873205054
balinesecat_14.jpg,0.07826429873205054
wolverine_18.jpg,0.07826429873205054
echidna_24.jpg,0.07826429873205054
yelloweyedpenguin_15.jpg,0.07826429873205054
cougar_96.jpg,0.07826429873205054
bordercollie_92.jpg,0.07826429873205054
wolverine_5.jpg,0.09719800608762581
grizzlybear_147.jpg,0.09719800608762581
jaguar_13.jpg,0.09719800608762581
japanesemacaque_71.jpg,0.09719800608762581
wolverine_31.jpg,0.09719800608762581
olingos_3.jpg,0.09719800608762581
japanesemacaque_104.jpg,0.09719800608762581
panda_77.jpg,0.09719800608762581
lionpd_101.jpg,0.09719800608762581
howler_78.jpg,0.09719800608762581
guanaco_139.jpg,0.09719800608762581
chinstrappenguin_107.jpg,0.09719800608762581
wisent_3.jpg,0.09719800608762581
echidna_86.jpg,0.09719800608762581
northernelephantseal_13.jpg,0.09719800608762581
greyseal_170.jpg,0.09719800608762581
