img,nme
japanesemacaque_101.jpg,0.01905269921679887
japanesemacaque_102.jpg,0.019112792304627268
japanesemacaque_103.jpg,0.013534263386137245
japanesemacaque_104.jpg,0.01645537711002948
japanesemacaque_105.jpg,0.026807134625384057
japanesemacaque_106.jpg,0.01675833190605117
japanesemacaque_107.jpg,0.019368282470990764
japanesemacaque_108.jpg,0.017466290804214957
japanesemacaque_109.jpg,0.10918747357557049
japanesemacaque_110.jpg,0.015789309331525715
japanesemacaque_111.jpg,0.01313217938090565
japanesemacaque_112.jpg,0.013162860508768706
japanesemacaque_113.jpg,0.008380130125638515
japanesemacaque_114.jpg,0.01885343583595356
japanesemacaque_115.jpg,0.03388441954589461
japanesemacaque_116.jpg,0.00880181437673818
japanesemacaque_117.jpg,0.01948822698768551
japanesemacaque_118.jpg,0.013025503302055258
japanesemacaque_119.jpg,0.05641631448800858
japanesemacaque_120.jpg,0.00819533828114282
japanesemacaque_121.jpg,0.040018712624981835
japanesemacaque_122.jpg,0.008123641407008348
japanesemacaque_123.jpg,0.035262994162195464
japanesemacaque_124.jpg,0.01925493156223703
japanesemacaque_125.jpg,0.012198216573383559
japanesemacaque_126.jpg,0.0203926411051999
japanesemacaque_127.jpg,0.031022077477783558
japanesemacaque_128.jpg,0.018723948244377862
japanesemacaque_129.jpg,0.12480397304800812
japanesemacaque_130.jpg,0.13566046089443864
japanesemacaque_131.jpg,0.018971640143659287
japanesemacaque_132.jpg,0.01338309139977328
japanesemacaque_133.jpg,0.011398327766307899
