img,nme
raccoon_78.jpg,0.05109602959457806
frenchbulldog_10.jpg,0.05109602959457806
frenchbulldog_21.jpg,0.05109602959457806
bullmastif_94.jpg,0.05109602959457806
zebu_27.jpg,0.05109602959457806
ocelot_11.jpg,0.05109602959457806
capebuffalo_165.jpg,0.05109602959457806
banteng_22.jpg,0.05109602959457806
amurleopard_41.jpg,0.05109602959457806
alaskanmalamute_104.jpg,0.05109602959457806
zebra_44.jpg,0.05109602959457806
slendermongoose_2.jpg,0.05109602959457806
arcticfox_32.jpg,0.05109602959457806
possum_10.jpg,0.05109602959457806
harbourseal_18.jpg,0.05109602959457806
agouti_50.jpg,0.05109602959457806
alaskanmalamute_19.jpg,0.05994802283920397
cheetah_59.jpg,0.05994802283920397
muntjacdeer_21.jpg,0.05994802283920397
cougar_87.jpg,0.05994802283920397
dingo_103.jpg,0.05994802283920397
panda_5.jpg,0.05994802283920397
anatolianshepherddog_36.jpg,0.05994802283920397
frenchbulldog_28.jpg,0.05994802283920397
donkey_108.jpg,0.05994802283920397
humboldtpenguin_145.jpg,0.05994802283920397
blackbuck_48.jpg,0.05994802283920397
hyrax_8.jpg,0.05994802283920397
rhesusmonkey_57.jpg,0.05994802283920397
coatis_61.jpg,0.05994802283920397
binturong_70.jpg,0.05994802283920397
bison_36.jpg,0.05994802283920397
bullmastif_6.jpg,0.08253639632246726
australianshepherd_3.jpg,0.08253639632246726
frenchbulldog_66.jpg,0.08253639632246726
capebuffalo_148.jpg,0.08253639632246726
gorilla_9.jpg,0.08253639632246726
bonobo_8.jpg,0.08253639632246726
californiansealion_134.jpg,0.08253639632246726
raccoon_101.jpg,0.08253639632246726
littlebluepenguin_7.jpg,0.08253639632246726
dalmatian_56.jpg,0.08253639632246726
harbourseal_124.jpg,0.08253639632246726
klipspringer_28.jpg,0.08253639632246726
japanesemacaque_81.jpg,0.08253639632246726
dassie_167.jpg,0.08253639632246726
californiansealion_54.jpg,0.08253639632246726
capebuffalo_124.jpg,0.08253639632246726
bushbuck_61.jpg,0.08066550566291324
arcticfox_55.jpg,0.08066550566291324
horse_103.jpg,0.08066550566291324
indri_29.jpg,0.08066550566291324
bighornsheep_213.jpg,0.08066550566291324
proboscismonkey_64.jpg,0.08066550566291324
pantanalcat_1.jpg,0.08066550566291324
chinstrappenguin_8.jpg,0.08066550566291324
potoroo_4.jpg,0.08066550566291324
dhole_74.jpg,0.08066550566291324
mexicanwolf_75.jpg,0.08066550566291324
hartebeest_13.jpg,0.08066550566291324
aardvark_14.jpg,0.08066550566291324
orangutan_66.jpg,0.08066550566291324
redpanda_101.jpg,0.08066550566291324
australiancattledog_49.jpg,0.08066550566291324
australiansealion_34.jpg,0.0882895927555223
giantschnauzer_4.jpg,0.0882895927555223
alaskanmalamute_58.jpg,0.0882895927555223
amurtiger_67.jpg,0.0882895927555223
gibbons_76.jpg,0.0882895927555223
feralgoat_24.jpg,0.0882895927555223
californiansealion_78.jpg,0.0882895927555223
swamprabbit_10.jpg,0.0882895927555223
husky_42.jpg,0.0882895927555223
bongo_60.jpg,0.0882895927555223
bighornsheep_130.jpg,0.0882895927555223
africanpenguin_119.jpg,0.0882895927555223
alpaca_38.jpg,0.0882895927555223
zebu_19.jpg,0.0882895927555223
horse_117.jpg,0.0882895927555223
zebu_43.jpg,0.0882895927555223
ayeaye_18.jpg,0.06267994668800601
africanpenguin_170.jpg,0.06267994668800601
crownedlemur_7.jpg,0.06267994668800601
domesticdog_146.jpg,0.06267994668800601
francoislangur_9.jpg,0.06267994668800601
adeliepenguin_131.jpg,0.06267994668800601
fox_88.jpg,0.06267994668800601
bighornsheep_8.jpg,0.06267994668800601
mouflon_88.jpg,0.06267994668800601
pademelon_106.jpg,0.06267994668800601
africanwilddog_80.jpg,0.06267994668800601
fox_12.jpg,0.06267994668800601
klipspringer_11.jpg,0.06267994668800601
pademelon_93.jpg,0.06267994668800601
