img,nme
orangutan_39.jpg,0.055919332425516166
mexicanwolf_36.jpg,0.055919332425516166
dingo_19.jpg,0.055919332425516166
addax_39.jpg,0.055919332425516166
crownedlemur_131.jpg,0.055919332425516166
canadianlynx_21.jpg,0.055919332425516166
dingo_47.jpg,0.055919332425516166
fallowdeer_88.jpg,0.055919332425516166
patasmonkey_45.jpg,0.055919332425516166
leopard_67.jpg,0.055919332425516166
binturong_88.jpg,0.055919332425516166
geladababoon_66.jpg,0.055919332425516166
crabeaterseal_33.jpg,0.055919332425516166
frenchbulldog_70.jpg,0.055919332425516166
degu_40.jpg,0.055919332425516166
harbourseal_88.jpg,0.055919332425516166
frenchbulldog_68.jpg,0.08979822590170394
buffalo_44.jpg,0.08979822590170394
dassie_136.jpg,0.08979822590170394
doberman_18.jpg,0.08979822590170394
binturong_48.jpg,0.08979822590170394
suni_8.jpg,0.08979822590170394
camel_100.jpg,0.08979822590170394
geladababoon_126.jpg,0.08979822590170394
leopard_57.jpg,0.08979822590170394
bonobo_45.jpg,0.08979822590170394
blackrhino_29.jpg,0.08979822590170394
bison_26.jpg,0.08979822590170394
canadianlynx_27.jpg,0.08979822590170394
bison_47.jpg,0.08979822590170394
californiansealion_157.jpg,0.08979822590170394
gorilla_93.jpg,0.08979822590170394
mexicanwolf_30.jpg,0.0917434030512855
chipmunk_106.jpg,0.0917434030512855
coatis_81.jpg,0.0917434030512855
feralcat_19.jpg,0.0917434030512855
jaguar_59.jpg,0.0917434030512855
lemur_6.jpg,0.0917434030512855
redtailmonkey_10.jpg,0.0917434030512855
australiansealion_23.jpg,0.0917434030512855
dalmatian_36.jpg,0.0917434030512855
bushbaby_42.jpg,0.0917434030512855
buffalo_40.jpg,0.0917434030512855
chamois_121.jpg,0.0917434030512855
dugong_21.jpg,0.0917434030512855
babirusa_37.jpg,0.0917434030512855
emperorpenguin_167.jpg,0.0917434030512855
komondor_9.jpg,0.0917434030512855
yellowfootedrockwallaby_25.jpg,0.07359363411794814
italiangreyhound_33.jpg,0.07359363411794814
pardinegenet_1.jpg,0.07359363411794814
echidna_70.jpg,0.07359363411794814
bushbuck_57.jpg,0.07359363411794814
echidna_34.jpg,0.07359363411794814
chipmunk_185.jpg,0.07359363411794814
capuchinmonkey_91.jpg,0.07359363411794814
galapagossealion_65.jpg,0.07359363411794814
crestedpenguin_14.jpg,0.07359363411794814
northernelephantseal_111.jpg,0.07359363411794814
capybara_154.jpg,0.07359363411794814
alaskanmalamute_64.jpg,0.07359363411794814
bongo_33.jpg,0.07359363411794814
dingo_38.jpg,0.07359363411794814
lionpd_35.jpg,0.07359363411794814
greylangur_40.jpg,0.05939317774916359
camel_144.jpg,0.05939317774916359
bear_92.jpg,0.05939317774916359
chamois_78.jpg,0.05939317774916359
husky_61.jpg,0.05939317774916359
howler_106.jpg,0.05939317774916359
dingo_101.jpg,0.05939317774916359
elk_50.jpg,0.05939317774916359
spottedhyena_27.jpg,0.05939317774916359
nilgai_1.jpg,0.05939317774916359
northernelephantseal_87.jpg,0.05939317774916359
panda_68.jpg,0.05939317774916359
giantotter_10.jpg,0.05939317774916359
zebra_14.jpg,0.05939317774916359
japanesemacaque_31.jpg,0.05939317774916359
donkey_81.jpg,0.05939317774916359
galapagossealion_51.jpg,0.06253700387268574
orangutan_90.jpg,0.06253700387268574
chamois_130.jpg,0.06253700387268574
bordercollie_124.jpg,0.06253700387268574
husky_85.jpg,0.06253700387268574
bullmastif_63.jpg,0.06253700387268574
potoroo_7.jpg,0.06253700387268574
giantotter_14.jpg,0.06253700387268574
klipspringer_97.jpg,0.06253700387268574
hartebeest_124.jpg,0.06253700387268574
wisent_12.jpg,0.06253700387268574
africanpenguin_182.jpg,0.06253700387268574
badger_14.jpg,0.06253700387268574
africanwilddog_22.jpg,0.06253700387268574
australiancattledog_79.jpg,0.06253700387268574
hippopotamus_41.jpg,0.06253700387268574
greyseal_79.jpg,0.05813316338869358
capuchinmonkey_62.jpg,0.05813316338869358
redtailmonkey_11.jpg,0.05813316338869358
emperorpenguin_9.jpg,0.05813316338869358
redbelliedsquirrel_11.jpg,0.05813316338869358
corsacfox_5.jpg,0.05813316338869358
dalmatian_65.jpg,0.05813316338869358
douclangur_6.jpg,0.05813316338869358
swamprabbit_13.jpg,0.05813316338869358
domesticdog_27.jpg,0.05813316338869358
bonobo_195.jpg,0.05813316338869358
lionpd_105.jpg,0.05813316338869358
oribi_11.jpg,0.05813316338869358
colobus_13.jpg,0.05813316338869358
capuchinmonkey_48.jpg,0.05813316338869358
rhinoceros_79.jpg,0.05813316338869358
italiangreyhound_9.jpg,0.10946742909793836
