img,nme
japanesemacaque_101.jpg,0.018110934341729387
japanesemacaque_102.jpg,0.01756320899985146
japanesemacaque_103.jpg,0.012674572895884858
japanesemacaque_104.jpg,0.015536536544114358
japanesemacaque_105.jpg,0.061528822552368745
japanesemacaque_106.jpg,0.018550394769937154
japanesemacaque_107.jpg,0.020751483620597443
japanesemacaque_108.jpg,0.02336916938332248
japanesemacaque_109.jpg,0.14424106089598834
japanesemacaque_110.jpg,0.015021441087278296
japanesemacaque_111.jpg,0.01168855537971469
japanesemacaque_112.jpg,0.02130313377276916
japanesemacaque_113.jpg,0.010051640600826417
japanesemacaque_114.jpg,0.021142775589821153
japanesemacaque_115.jpg,0.033357077058692085
japanesemacaque_116.jpg,0.007957290133343429
japanesemacaque_117.jpg,0.040453483870596135
japanesemacaque_118.jpg,0.011626152913887262
japanesemacaque_119.jpg,0.0694953613103326
japanesemacaque_120.jpg,0.008356451354096062
japanesemacaque_121.jpg,0.04020862075090579
japanesemacaque_122.jpg,0.01140472540031935
japanesemacaque_123.jpg,0.035948268992067885
japanesemacaque_124.jpg,0.01990389468860751
japanesemacaque_125.jpg,0.010216370240167149
japanesemacaque_126.jpg,0.023137292422007186
japanesemacaque_127.jpg,0.036191632273825464
japanesemacaque_128.jpg,0.020259944014119333
japanesemacaque_129.jpg,0.11750051478084605
japanesemacaque_130.jpg,0.2597217022994861
japanesemacaque_131.jpg,0.018107615164022227
japanesemacaque_132.jpg,0.010932968213420371
japanesemacaque_133.jpg,0.01228615913890401
