img,nme
orangutan_39.jpg,0.06441336504838871
mexicanwolf_36.jpg,0.06441336504838871
dingo_19.jpg,0.06441336504838871
addax_39.jpg,0.06441336504838871
crownedlemur_131.jpg,0.06441336504838871
canadianlynx_21.jpg,0.06441336504838871
dingo_47.jpg,0.06441336504838871
fallowdeer_88.jpg,0.06441336504838871
patasmonkey_45.jpg,0.06441336504838871
leopard_67.jpg,0.06441336504838871
binturong_88.jpg,0.06441336504838871
geladababoon_66.jpg,0.06441336504838871
crabeaterseal_33.jpg,0.06441336504838871
frenchbulldog_70.jpg,0.06441336504838871
degu_40.jpg,0.06441336504838871
harbourseal_88.jpg,0.06441336504838871
frenchbulldog_68.jpg,0.11136209625173467
buffalo_44.jpg,0.11136209625173467
dassie_136.jpg,0.11136209625173467
doberman_18.jpg,0.11136209625173467
binturong_48.jpg,0.11136209625173467
suni_8.jpg,0.11136209625173467
camel_100.jpg,0.11136209625173467
geladababoon_126.jpg,0.11136209625173467
leopard_57.jpg,0.11136209625173467
bonobo_45.jpg,0.11136209625173467
blackrhino_29.jpg,0.11136209625173467
bison_26.jpg,0.11136209625173467
canadianlynx_27.jpg,0.11136209625173467
bison_47.jpg,0.11136209625173467
californiansealion_157.jpg,0.11136209625173467
gorilla_93.jpg,0.11136209625173467
mexicanwolf_30.jpg,0.1020294943168842
chipmunk_106.jpg,0.1020294943168842
coatis_81.jpg,0.1020294943168842
feralcat_19.jpg,0.1020294943168842
jaguar_59.jpg,0.1020294943168842
lemur_6.jpg,0.1020294943168842
redtailmonkey_10.jpg,0.1020294943168842
australiansealion_23.jpg,0.1020294943168842
dalmatian_36.jpg,0.1020294943168842
bushbaby_42.jpg,0.1020294943168842
buffalo_40.jpg,0.1020294943168842
chamois_121.jpg,0.1020294943168842
dugong_21.jpg,0.1020294943168842
babirusa_37.jpg,0.1020294943168842
emperorpenguin_167.jpg,0.1020294943168842
komondor_9.jpg,0.1020294943168842
yellowfootedrockwallaby_25.jpg,0.09233742998600239
italiangreyhound_33.jpg,0.09233742998600239
pardinegenet_1.jpg,0.09233742998600239
echidna_70.jpg,0.09233742998600239
bushbuck_57.jpg,0.09233742998600239
echidna_34.jpg,0.09233742998600239
chipmunk_185.jpg,0.09233742998600239
capuchinmonkey_91.jpg,0.09233742998600239
galapagossealion_65.jpg,0.09233742998600239
crestedpenguin_14.jpg,0.09233742998600239
northernelephantseal_111.jpg,0.09233742998600239
capybara_154.jpg,0.09233742998600239
alaskanmalamute_64.jpg,0.09233742998600239
bongo_33.jpg,0.09233742998600239
dingo_38.jpg,0.09233742998600239
lionpd_35.jpg,0.09233742998600239
greylangur_40.jpg,0.06351832348965614
camel_144.jpg,0.06351832348965614
bear_92.jpg,0.06351832348965614
chamois_78.jpg,0.06351832348965614
husky_61.jpg,0.06351832348965614
howler_106.jpg,0.06351832348965614
dingo_101.jpg,0.06351832348965614
elk_50.jpg,0.06351832348965614
spottedhyena_27.jpg,0.06351832348965614
nilgai_1.jpg,0.06351832348965614
northernelephantseal_87.jpg,0.06351832348965614
panda_68.jpg,0.06351832348965614
giantotter_10.jpg,0.06351832348965614
zebra_14.jpg,0.06351832348965614
japanesemacaque_31.jpg,0.06351832348965614
donkey_81.jpg,0.06351832348965614
galapagossealion_51.jpg,0.07016555504783703
orangutan_90.jpg,0.07016555504783703
chamois_130.jpg,0.07016555504783703
bordercollie_124.jpg,0.07016555504783703
husky_85.jpg,0.07016555504783703
bullmastif_63.jpg,0.07016555504783703
potoroo_7.jpg,0.07016555504783703
giantotter_14.jpg,0.07016555504783703
klipspringer_97.jpg,0.07016555504783703
hartebeest_124.jpg,0.07016555504783703
wisent_12.jpg,0.07016555504783703
africanpenguin_182.jpg,0.07016555504783703
badger_14.jpg,0.07016555504783703
africanwilddog_22.jpg,0.07016555504783703
australiancattledog_79.jpg,0.07016555504783703
hippopotamus_41.jpg,0.07016555504783703
greyseal_79.jpg,0.05203328311109405
capuchinmonkey_62.jpg,0.05203328311109405
redtailmonkey_11.jpg,0.05203328311109405
emperorpenguin_9.jpg,0.05203328311109405
redbelliedsquirrel_11.jpg,0.05203328311109405
corsacfox_5.jpg,0.05203328311109405
dalmatian_65.jpg,0.05203328311109405
douclangur_6.jpg,0.05203328311109405
swamprabbit_13.jpg,0.05203328311109405
domesticdog_27.jpg,0.05203328311109405
bonobo_195.jpg,0.05203328311109405
lionpd_105.jpg,0.05203328311109405
oribi_11.jpg,0.05203328311109405
colobus_13.jpg,0.05203328311109405
capuchinmonkey_48.jpg,0.05203328311109405
rhinoceros_79.jpg,0.05203328311109405
italiangreyhound_9.jpg,0.09436723065826091
yelloweyedpenguin_1.jpg,0.09436723065826091
northernelephantseal_26.jpg,0.09436723065826091
northernelephantseal_30.jpg,0.09436723065826091
roanantelope_1.jpg,0.09436723065826091
harpseal_28.jpg,0.09436723065826091
feralcat_4.jpg,0.09436723065826091
elk_10.jpg,0.09436723065826091
jaguar_51.jpg,0.09436723065826091
alpaca_137.jpg,0.09436723065826091
chamois_84.jpg,0.09436723065826091
bison_15.jpg,0.09436723065826091
commonbrownlemur_25.jpg,0.09436723065826091
geladababoon_40.jpg,0.09436723065826091
anteater_43.jpg,0.09436723065826091
orangutan_76.jpg,0.09436723065826091
monkey_79.jpg,0.0946786112033143
guanaco_98.jpg,0.0946786112033143
leopard_95.jpg,0.0946786112033143
japanesemacaque_13.jpg,0.0946786112033143
alaskanmalamute_19.jpg,0.0946786112033143
littlebluepenguin_62.jpg,0.0946786112033143
brownhyena_16.jpg,0.0946786112033143
dallsheep_30.jpg,0.0946786112033143
bandedmongoose_20.jpg,0.0946786112033143
reedbuck_36.jpg,0.0946786112033143
uakari_4.jpg,0.0946786112033143
graywolf_126.jpg,0.0946786112033143
feralcat_31.jpg,0.0946786112033143
africanpenguin_162.jpg,0.0946786112033143
degu_97.jpg,0.0946786112033143
leopardseal_4.jpg,0.0946786112033143
bullmastif_83.jpg,0.06001308357998755
caiman_22.jpg,0.06001308357998755
klipspringer_56.jpg,0.06001308357998755
kultarr_3.jpg,0.06001308357998755
giraffe_70.jpg,0.06001308357998755
marmoset_43.jpg,0.06001308357998755
barbarysheep_38.jpg,0.06001308357998755
alaskanmalamute_72.jpg,0.06001308357998755
irishwolfhound_69.jpg,0.06001308357998755
redneckedwallaby_79.jpg,0.06001308357998755
littlebluepenguin_45.jpg,0.06001308357998755
buffalo_97.jpg,0.06001308357998755
kangaroo_93.jpg,0.06001308357998755
reedbuck_39.jpg,0.06001308357998755
zonkey_7.jpg,0.06001308357998755
hippopotamus_32.jpg,0.06001308357998755
africanpenguin_178.jpg,0.09791820435193924
bear_19.jpg,0.09791820435193924
lemur_10.jpg,0.09791820435193924
baikalseal_5.jpg,0.09791820435193924
hawaiianmonkseal_56.jpg,0.09791820435193924
blackfootedcat_6.jpg,0.09791820435193924
commondwarfmongoose_13.jpg,0.09791820435193924
jackrabbit_41.jpg,0.09791820435193924
leopardseal_5.jpg,0.09791820435193924
opossum_10.jpg,0.09791820435193924
alaskanmalamute_101.jpg,0.09791820435193924
dassie_152.jpg,0.09791820435193924
magellanicpenguin_56.jpg,0.09791820435193924
rhesusmonkey_37.jpg,0.09791820435193924
jaguarundi_17.jpg,0.09791820435193924
