img,nme
japanesemacaque_101.jpg,0.019272661269467924
japanesemacaque_102.jpg,0.016292409478875402
japanesemacaque_103.jpg,0.01692306672920763
japanesemacaque_104.jpg,0.01643111702554465
japanesemacaque_105.jpg,0.028314314131409207
japanesemacaque_106.jpg,0.017232015826636384
japanesemacaque_107.jpg,0.019401984666130027
japanesemacaque_108.jpg,0.017482788150776085
japanesemacaque_109.jpg,0.06337748477936703
japanesemacaque_110.jpg,0.012924924655899405
japanesemacaque_111.jpg,0.01055844892725023
japanesemacaque_112.jpg,0.01905336765100556
japanesemacaque_113.jpg,0.009431328611662715
japanesemacaque_114.jpg,0.015856860074735944
japanesemacaque_115.jpg,0.02549002421433843
japanesemacaque_116.jpg,0.015510599410926978
japanesemacaque_117.jpg,0.022712014603280265
japanesemacaque_118.jpg,0.010535486154782957
japanesemacaque_119.jpg,0.05531381560979026
japanesemacaque_120.jpg,0.00946602221240768
japanesemacaque_121.jpg,0.03938015526215377
japanesemacaque_122.jpg,0.01324723206945057
japanesemacaque_123.jpg,0.036797020217731215
japanesemacaque_124.jpg,0.018651180810132843
japanesemacaque_125.jpg,0.014074540990498192
japanesemacaque_126.jpg,0.017951105387385775
japanesemacaque_127.jpg,0.030014899057157148
japanesemacaque_128.jpg,0.015384989508553007
japanesemacaque_129.jpg,0.14045278822192991
japanesemacaque_130.jpg,0.2206000692684132
japanesemacaque_131.jpg,0.01358030943660707
japanesemacaque_132.jpg,0.011590092259727635
japanesemacaque_133.jpg,0.007874427314255295
