img,nme
amurleopard_1.jpg,0.03157529907351948
amurleopard_10.jpg,0.03157529907351948
amurleopard_100.jpg,0.03157529907351948
amurleopard_101.jpg,0.03157529907351948
amurleopard_102.jpg,0.03157529907351948
amurleopard_103.jpg,0.03157529907351948
amurleopard_104.jpg,0.03157529907351948
amurleopard_105.jpg,0.03157529907351948
amurleopard_106.jpg,0.03157529907351948
amurleopard_107.jpg,0.03157529907351948
amurleopard_108.jpg,0.03157529907351948
amurleopard_109.jpg,0.03157529907351948
amurleopard_11.jpg,0.03157529907351948
amurleopard_110.jpg,0.03157529907351948
amurleopard_111.jpg,0.03157529907351948
amurleopard_112.jpg,0.03157529907351948
amurleopard_113.jpg,0.048294412380537194
amurleopard_114.jpg,0.048294412380537194
amurleopard_115.jpg,0.048294412380537194
amurleopard_116.jpg,0.048294412380537194
amurleopard_117.jpg,0.048294412380537194
amurleopard_118.jpg,0.048294412380537194
amurleopard_119.jpg,0.048294412380537194
amurleopard_12.jpg,0.048294412380537194
amurleopard_120.jpg,0.048294412380537194
amurleopard_13.jpg,0.048294412380537194
amurleopard_14.jpg,0.048294412380537194
amurleopard_15.jpg,0.048294412380537194
amurleopard_16.jpg,0.048294412380537194
amurleopard_18.jpg,0.048294412380537194
amurleopard_19.jpg,0.048294412380537194
amurleopard_2.jpg,0.048294412380537194
amurleopard_20.jpg,0.03307319085895785
amurleopard_21.jpg,0.03307319085895785
amurleopard_22.jpg,0.03307319085895785
amurleopard_23.jpg,0.03307319085895785
amurleopard_25.jpg,0.03307319085895785
amurleopard_26.jpg,0.03307319085895785
amurleopard_27.jpg,0.03307319085895785
amurleopard_28.jpg,0.03307319085895785
amurleopard_3.jpg,0.03307319085895785
amurleopard_30.jpg,0.03307319085895785
amurleopard_32.jpg,0.03307319085895785
amurleopard_33.jpg,0.03307319085895785
amurleopard_34.jpg,0.03307319085895785
amurleopard_35.jpg,0.03307319085895785
amurleopard_36.jpg,0.03307319085895785
amurleopard_37.jpg,0.03307319085895785
amurleopard_38.jpg,0.048666829870778874
amurleopard_39.jpg,0.048666829870778874
amurleopard_4.jpg,0.048666829870778874
amurleopard_40.jpg,0.048666829870778874
amurleopard_41.jpg,0.048666829870778874
amurleopard_42.jpg,0.048666829870778874
amurleopard_43.jpg,0.048666829870778874
amurleopard_44.jpg,0.048666829870778874
amurleopard_45.jpg,0.048666829870778874
amurleopard_46.jpg,0.048666829870778874
amurleopard_47.jpg,0.048666829870778874
amurleopard_48.jpg,0.048666829870778874
amurleopard_49.jpg,0.048666829870778874
amurleopard_50.jpg,0.048666829870778874
amurleopard_51.jpg,0.048666829870778874
amurleopard_52.jpg,0.048666829870778874
amurleopard_53.jpg,0.03925102875546791
amurleopard_54.jpg,0.03925102875546791
amurleopard_56.jpg,0.03925102875546791
amurleopard_57.jpg,0.03925102875546791
amurleopard_58.jpg,0.03925102875546791
amurleopard_59.jpg,0.03925102875546791
amurleopard_6.jpg,0.03925102875546791
amurleopard_60.jpg,0.03925102875546791
amurleopard_61.jpg,0.03925102875546791
amurleopard_62.jpg,0.03925102875546791
amurleopard_63.jpg,0.03925102875546791
amurleopard_64.jpg,0.03925102875546791
amurleopard_65.jpg,0.03925102875546791
amurleopard_66.jpg,0.03925102875546791
amurleopard_67.jpg,0.03925102875546791
amurleopard_68.jpg,0.03925102875546791
amurleopard_69.jpg,0.07788079045562939
amurleopard_7.jpg,0.07788079045562939
amurleopard_71.jpg,0.07788079045562939
amurleopard_72.jpg,0.07788079045562939
amurleopard_73.jpg,0.07788079045562939
amurleopard_74.jpg,0.07788079045562939
amurleopard_75.jpg,0.07788079045562939
amurleopard_76.jpg,0.07788079045562939
amurleopard_77.jpg,0.07788079045562939
amurleopard_78.jpg,0.07788079045562939
