img,nme
amurleopard_1.jpg,0.032606019280322876
amurleopard_10.jpg,0.032606019280322876
amurleopard_100.jpg,0.032606019280322876
amurleopard_101.jpg,0.032606019280322876
amurleopard_102.jpg,0.032606019280322876
amurleopard_103.jpg,0.032606019280322876
amurleopard_104.jpg,0.032606019280322876
amurleopard_105.jpg,0.032606019280322876
amurleopard_106.jpg,0.032606019280322876
amurleopard_107.jpg,0.032606019280322876
amurleopard_108.jpg,0.032606019280322876
amurleopard_109.jpg,0.032606019280322876
amurleopard_11.jpg,0.032606019280322876
amurleopard_110.jpg,0.032606019280322876
amurleopard_111.jpg,0.032606019280322876
amurleopard_112.jpg,0.032606019280322876
amurleopard_113.jpg,0.052595838033522815
amurleopard_114.jpg,0.052595838033522815
amurleopard_115.jpg,0.052595838033522815
amurleopard_116.jpg,0.052595838033522815
amurleopard_117.jpg,0.052595838033522815
amurleopard_118.jpg,0.052595838033522815
amurleopard_119.jpg,0.052595838033522815
amurleopard_12.jpg,0.052595838033522815
amurleopard_120.jpg,0.052595838033522815
amurleopard_13.jpg,0.052595838033522815
amurleopard_14.jpg,0.052595838033522815
amurleopard_15.jpg,0.052595838033522815
amurleopard_16.jpg,0.052595838033522815
amurleopard_18.jpg,0.052595838033522815
amurleopard_19.jpg,0.052595838033522815
amurleopard_2.jpg,0.052595838033522815
amurleopard_20.jpg,0.032264088108829435
amurleopard_21.jpg,0.032264088108829435
amurleopard_22.jpg,0.032264088108829435
amurleopard_23.jpg,0.032264088108829435
amurleopard_25.jpg,0.032264088108829435
amurleopard_26.jpg,0.032264088108829435
amurleopard_27.jpg,0.032264088108829435
amurleopard_28.jpg,0.032264088108829435
amurleopard_3.jpg,0.032264088108829435
amurleopard_30.jpg,0.032264088108829435
amurleopard_32.jpg,0.032264088108829435
amurleopard_33.jpg,0.032264088108829435
amurleopard_34.jpg,0.032264088108829435
amurleopard_35.jpg,0.032264088108829435
amurleopard_36.jpg,0.032264088108829435
amurleopard_37.jpg,0.032264088108829435
amurleopard_38.jpg,0.05675433048505989
amurleopard_39.jpg,0.05675433048505989
amurleopard_4.jpg,0.05675433048505989
amurleopard_40.jpg,0.05675433048505989
amurleopard_41.jpg,0.05675433048505989
amurleopard_42.jpg,0.05675433048505989
amurleopard_43.jpg,0.05675433048505989
amurleopard_44.jpg,0.05675433048505989
amurleopard_45.jpg,0.05675433048505989
amurleopard_46.jpg,0.05675433048505989
amurleopard_47.jpg,0.05675433048505989
amurleopard_48.jpg,0.05675433048505989
amurleopard_49.jpg,0.05675433048505989
amurleopard_50.jpg,0.05675433048505989
amurleopard_51.jpg,0.05675433048505989
amurleopard_52.jpg,0.05675433048505989
amurleopard_53.jpg,0.03825271012112943
amurleopard_54.jpg,0.03825271012112943
amurleopard_56.jpg,0.03825271012112943
amurleopard_57.jpg,0.03825271012112943
amurleopard_58.jpg,0.03825271012112943
amurleopard_59.jpg,0.03825271012112943
amurleopard_6.jpg,0.03825271012112943
amurleopard_60.jpg,0.03825271012112943
amurleopard_61.jpg,0.03825271012112943
amurleopard_62.jpg,0.03825271012112943
amurleopard_63.jpg,0.03825271012112943
amurleopard_64.jpg,0.03825271012112943
amurleopard_65.jpg,0.03825271012112943
amurleopard_66.jpg,0.03825271012112943
amurleopard_67.jpg,0.03825271012112943
amurleopard_68.jpg,0.03825271012112943
amurleopard_69.jpg,0.06815968913239911
amurleopard_7.jpg,0.06815968913239911
amurleopard_71.jpg,0.06815968913239911
amurleopard_72.jpg,0.06815968913239911
amurleopard_73.jpg,0.06815968913239911
amurleopard_74.jpg,0.06815968913239911
amurleopard_75.jpg,0.06815968913239911
amurleopard_76.jpg,0.06815968913239911
amurleopard_77.jpg,0.06815968913239911
amurleopard_78.jpg,0.06815968913239911
amurleopard_79.jpg,0.06815968913239911
amurleopard_8.jpg,0.06815968913239911
amurleopard_80.jpg,0.06815968913239911
amurleopard_81.jpg,0.06815968913239911
amurleopard_82.jpg,0.06815968913239911
amurleopard_83.jpg,0.06815968913239911
amurleopard_84.jpg,0.055524660626786536
amurleopard_85.jpg,0.055524660626786536
amurleopard_86.jpg,0.055524660626786536
amurleopard_87.jpg,0.055524660626786536
amurleopard_88.jpg,0.055524660626786536
