img,nme
amurleopard_1.jpg,0.0767847578978532
amurleopard_10.jpg,0.0767847578978532
amurleopard_100.jpg,0.0767847578978532
amurleopard_101.jpg,0.0767847578978532
amurleopard_102.jpg,0.0767847578978532
amurleopard_103.jpg,0.0767847578978532
amurleopard_104.jpg,0.0767847578978532
amurleopard_105.jpg,0.0767847578978532
amurleopard_106.jpg,0.0767847578978532
amurleopard_107.jpg,0.0767847578978532
amurleopard_108.jpg,0.0767847578978532
amurleopard_109.jpg,0.0767847578978532
amurleopard_11.jpg,0.0767847578978532
amurleopard_110.jpg,0.0767847578978532
amurleopard_111.jpg,0.0767847578978532
amurleopard_112.jpg,0.0767847578978532
amurleopard_113.jpg,0.09537277823892494
amurleopard_114.jpg,0.09537277823892494
amurleopard_115.jpg,0.09537277823892494
amurleopard_116.jpg,0.09537277823892494
amurleopard_117.jpg,0.09537277823892494
amurleopard_118.jpg,0.09537277823892494
amurleopard_119.jpg,0.09537277823892494
amurleopard_12.jpg,0.09537277823892494
amurleopard_120.jpg,0.09537277823892494
amurleopard_13.jpg,0.09537277823892494
amurleopard_14.jpg,0.09537277823892494
amurleopard_15.jpg,0.09537277823892494
amurleopard_16.jpg,0.09537277823892494
amurleopard_18.jpg,0.09537277823892494
amurleopard_19.jpg,0.09537277823892494
amurleopard_2.jpg,0.09537277823892494
amurleopard_20.jpg,0.07392771974765397
amurleopard_21.jpg,0.07392771974765397
amurleopard_22.jpg,0.07392771974765397
amurleopard_23.jpg,0.07392771974765397
amurleopard_25.jpg,0.07392771974765397
amurleopard_26.jpg,0.07392771974765397
amurleopard_27.jpg,0.07392771974765397
amurleopard_28.jpg,0.07392771974765397
amurleopard_3.jpg,0.07392771974765397
amurleopard_30.jpg,0.07392771974765397
amurleopard_32.jpg,0.07392771974765397
amurleopard_33.jpg,0.07392771974765397
amurleopard_34.jpg,0.07392771974765397
amurleopard_35.jpg,0.07392771974765397
amurleopard_36.jpg,0.07392771974765397
amurleopard_37.jpg,0.07392771974765397
amurleopard_38.jpg,0.0971075777245434
amurleopard_39.jpg,0.0971075777245434
