img,nme
graywolf_39.jpg,0.07345555710345182
degu_44.jpg,0.07345555710345182
topi_6.jpg,0.07345555710345182
platypus_1.jpg,0.07345555710345182
redneckedwallaby_38.jpg,0.07345555710345182
howler_78.jpg,0.07345555710345182
bharal_36.jpg,0.07345555710345182
blackbackedjackal_50.jpg,0.07345555710345182
aardwolf_23.jpg,0.07345555710345182
gorilla_100.jpg,0.07345555710345182
debrazzasmonkey_6.jpg,0.07345555710345182
commondwarfmongoose_17.jpg,0.07345555710345182
gerbil_99.jpg,0.07345555710345182
gorilla_74.jpg,0.07345555710345182
capebuffalo_66.jpg,0.07345555710345182
zebra_41.jpg,0.07345555710345182
capuchinmonkey_55.jpg,0.09322059903711372
echidna_28.jpg,0.09322059903711372
hogdeer_7.jpg,0.09322059903711372
platypus_12.jpg,0.09322059903711372
graywolf_30.jpg,0.09322059903711372
horse_39.jpg,0.09322059903711372
giantschnauzer_2.jpg,0.09322059903711372
galapagossealion_11.jpg,0.09322059903711372
badger_11.jpg,0.09322059903711372
duiker_26.jpg,0.09322059903711372
littlebluepenguin_54.jpg,0.09322059903711372
chinesegoral_18.jpg,0.09322059903711372
walrus_39.jpg,0.09322059903711372
wombat_14.jpg,0.09322059903711372
brownhyena_19.jpg,0.09322059903711372
goodfellowstreekangaroo_13.jpg,0.09322059903711372
harpseal_12.jpg,0.09963680807827177
wildebeest_17.jpg,0.09963680807827177
colobus_24.jpg,0.09963680807827177
deermouse_34.jpg,0.09963680807827177
echidna_48.jpg,0.09963680807827177
australiancattledog_49.jpg,0.09963680807827177
woodchuck_8.jpg,0.09963680807827177
hyrax_50.jpg,0.09963680807827177
echidna_16.jpg,0.09963680807827177
amurtiger_63.jpg,0.09963680807827177
kangaroo_58.jpg,0.09963680807827177
chinstrappenguin_118.jpg,0.09963680807827177
doberman_27.jpg,0.09963680807827177
australiancattledog_104.jpg,0.09963680807827177
titi_13.jpg,0.09963680807827177
chinstrappenguin_4.jpg,0.09963680807827177
crabeaterseal_22.jpg,0.07160025088310212
bongo_13.jpg,0.07160025088310212
blackbackedjackal_55.jpg,0.07160025088310212
bamboolemur_13.jpg,0.07160025088310212
bison_98.jpg,0.07160025088310212
chihuahua_23.jpg,0.07160025088310212
ocelot_18.jpg,0.07160025088310212
greatdane_20.jpg,0.07160025088310212
deermouse_24.jpg,0.07160025088310212
bobcat_18.jpg,0.07160025088310212
deermouse_4.jpg,0.07160025088310212
buffalo_4.jpg,0.07160025088310212
hartebeest_5.jpg,0.07160025088310212
geladababoon_11.jpg,0.07160025088310212
leopard_28.jpg,0.07160025088310212
rhinoceros_53.jpg,0.07160025088310212
hoodedseal_6.jpg,0.05319578887825266
humboldtpenguin_35.jpg,0.05319578887825266
redruffedlemur_77.jpg,0.05319578887825266
colobus_45.jpg,0.05319578887825266
gibbons_108.jpg,0.05319578887825266
binturong_8.jpg,0.05319578887825266
vole_10.jpg,0.05319578887825266
waterbuck_15.jpg,0.05319578887825266
muskox_46.jpg,0.05319578887825266
alaskanmalamute_95.jpg,0.05319578887825266
klipspringer_22.jpg,0.05319578887825266
ribbonseal_14.jpg,0.05319578887825266
beaver_5.jpg,0.05319578887825266
lionpd_64.jpg,0.05319578887825266
dhole_15.jpg,0.05319578887825266
beardedseal_21.jpg,0.05319578887825266
crestedpenguin_38.jpg,0.09843090452842865
hawaiianmonkseal_86.jpg,0.09843090452842865
yelloweyedpenguin_3.jpg,0.09843090452842865
woollymonkey_19.jpg,0.09843090452842865
monkey_63.jpg,0.09843090452842865
olivebaboon_31.jpg,0.09843090452842865
coatis_21.jpg,0.09843090452842865
muskox_102.jpg,0.09843090452842865
gundi_1.jpg,0.09843090452842865
bongo_51.jpg,0.09843090452842865
crestedpenguin_33.jpg,0.09843090452842865
africanwilddog_147.jpg,0.09843090452842865
italiangreyhound_20.jpg,0.09843090452842865
bamboolemur_12.jpg,0.09843090452842865
emperorpenguin_104.jpg,0.09843090452842865
gibbons_113.jpg,0.09843090452842865
rhesusmonkey_68.jpg,0.07255528531016261
dachshund_93.jpg,0.07255528531016261
commonchimpanzee_111.jpg,0.07255528531016261
armadillo_43.jpg,0.07255528531016261
beaver_16.jpg,0.07255528531016261
woollymonkey_17.jpg,0.07255528531016261
leopardseal_72.jpg,0.07255528531016261
commongenet_1.jpg,0.07255528531016261
deermouse_32.jpg,0.07255528531016261
geoffroyscat_23.jpg,0.07255528531016261
canadianlynx_25.jpg,0.07255528531016261
redneckedwallaby_64.jpg,0.07255528531016261
snowleopard_8.jpg,0.07255528531016261
vole_23.jpg,0.07255528531016261
stripedhyena_13.jpg,0.07255528531016261
hamadryasbaboon_40.jpg,0.07255528531016261
greatdane_73.jpg,0.1030111633415465
collaredpeccary_17.jpg,0.1030111633415465
greylangur_42.jpg,0.1030111633415465
graywolf_38.jpg,0.1030111633415465
bison_75.jpg,0.1030111633415465
chamois_128.jpg,0.1030111633415465
kinkajou_20.jpg,0.1030111633415465
monkey_7.jpg,0.1030111633415465
quokka_6.jpg,0.1030111633415465
beaver_45.jpg,0.1030111633415465
magellanicpenguin_49.jpg,0.1030111633415465
spottedseal_9.jpg,0.1030111633415465
dormouse_11.jpg,0.1030111633415465
