img,nme
aardvark_1.jpg,0.5928937283691884
aardvark_10.jpg,0.5928937283691884
aardvark_11.jpg,0.5928937283691884
aardvark_12.jpg,0.5928937283691884
aardvark_13.jpg,0.5928937283691884
aardvark_14.jpg,0.5928937283691884
aardvark_15.jpg,0.5928937283691884
aardvark_16.jpg,0.5928937283691884
aardvark_18.jpg,0.5928937283691884
aardvark_19.jpg,0.5928937283691884
aardvark_2.jpg,0.5928937283691884
aardvark_20.jpg,0.5928937283691884
aardvark_21.jpg,0.5928937283691884
aardvark_22.jpg,0.5928937283691884
aardvark_23.jpg,0.5928937283691884
aardvark_24.jpg,0.5928937283691884
aardvark_25.jpg,0.5357396683399682
aardvark_26.jpg,0.5357396683399682
aardvark_27.jpg,0.5357396683399682
aardvark_29.jpg,0.5357396683399682
aardvark_3.jpg,0.5357396683399682
aardvark_31.jpg,0.5357396683399682
aardvark_32.jpg,0.5357396683399682
aardvark_33.jpg,0.5357396683399682
aardvark_34.jpg,0.5357396683399682
aardvark_4.jpg,0.5357396683399682
aardvark_5.jpg,0.5357396683399682
aardvark_6.jpg,0.5357396683399682
aardvark_7.jpg,0.5357396683399682
aardvark_8.jpg,0.5357396683399682
aardvark_9.jpg,0.5357396683399682
aardwolf_11.jpg,0.5357396683399682
aardwolf_13.jpg,0.49697314345775967
aardwolf_14.jpg,0.49697314345775967
aardwolf_15.jpg,0.49697314345775967
aardwolf_16.jpg,0.49697314345775967
aardwolf_17.jpg,0.49697314345775967
aardwolf_18.jpg,0.49697314345775967
aardwolf_19.jpg,0.49697314345775967
aardwolf_2.jpg,0.49697314345775967
aardwolf_20.jpg,0.49697314345775967
aardwolf_21.jpg,0.49697314345775967
aardwolf_22.jpg,0.49697314345775967
aardwolf_23.jpg,0.49697314345775967
aardwolf_24.jpg,0.49697314345775967
aardwolf_3.jpg,0.49697314345775967
aardwolf_4.jpg,0.49697314345775967
aardwolf_6.jpg,0.49697314345775967
aardwolf_7.jpg,0.569395146020703
aardwolf_8.jpg,0.569395146020703
aardwolf_9.jpg,0.569395146020703
addax_1.jpg,0.569395146020703
addax_10.jpg,0.569395146020703
addax_11.jpg,0.569395146020703
addax_12.jpg,0.569395146020703
addax_13.jpg,0.569395146020703
addax_14.jpg,0.569395146020703
addax_15.jpg,0.569395146020703
addax_16.jpg,0.569395146020703
addax_17.jpg,0.569395146020703
addax_18.jpg,0.569395146020703
addax_19.jpg,0.569395146020703
addax_2.jpg,0.569395146020703
addax_20.jpg,0.569395146020703
addax_21.jpg,0.5621720813425906
addax_22.jpg,0.5621720813425906
addax_23.jpg,0.5621720813425906
addax_24.jpg,0.5621720813425906
addax_25.jpg,0.5621720813425906
addax_26.jpg,0.5621720813425906
addax_27.jpg,0.5621720813425906
addax_28.jpg,0.5621720813425906
addax_29.jpg,0.5621720813425906
addax_30.jpg,0.5621720813425906
addax_31.jpg,0.5621720813425906
addax_32.jpg,0.5621720813425906
addax_33.jpg,0.5621720813425906
addax_34.jpg,0.5621720813425906
addax_35.jpg,0.5621720813425906
addax_36.jpg,0.5621720813425906
addax_37.jpg,0.5567868020069698
addax_38.jpg,0.5567868020069698
addax_39.jpg,0.5567868020069698
addax_4.jpg,0.5567868020069698
addax_40.jpg,0.5567868020069698
addax_41.jpg,0.5567868020069698
addax_42.jpg,0.5567868020069698
addax_43.jpg,0.5567868020069698
addax_44.jpg,0.5567868020069698
addax_45.jpg,0.5567868020069698
addax_46.jpg,0.5567868020069698
addax_47.jpg,0.5567868020069698
addax_48.jpg,0.5567868020069698
addax_49.jpg,0.5567868020069698
addax_5.jpg,0.5567868020069698
addax_50.jpg,0.5567868020069698
addax_51.jpg,0.5496891271201858
addax_52.jpg,0.5496891271201858
addax_53.jpg,0.5496891271201858
addax_54.jpg,0.5496891271201858
addax_55.jpg,0.5496891271201858
addax_56.jpg,0.5496891271201858
addax_57.jpg,0.5496891271201858
addax_58.jpg,0.5496891271201858
addax_59.jpg,0.5496891271201858
addax_6.jpg,0.5496891271201858
addax_60.jpg,0.5496891271201858
addax_61.jpg,0.5496891271201858
addax_62.jpg,0.5496891271201858
addax_63.jpg,0.5496891271201858
addax_64.jpg,0.5496891271201858
addax_65.jpg,0.5496891271201858
addax_66.jpg,0.7518680656640095
addax_67.jpg,0.7518680656640095
addax_68.jpg,0.7518680656640095
addax_69.jpg,0.7518680656640095
addax_7.jpg,0.7518680656640095
addax_70.jpg,0.7518680656640095
addax_71.jpg,0.7518680656640095
addax_8.jpg,0.7518680656640095
addax_9.jpg,0.7518680656640095
adeliepenguin_1.jpg,0.7518680656640095
adeliepenguin_10.jpg,0.7518680656640095
adeliepenguin_100.jpg,0.7518680656640095
adeliepenguin_101.jpg,0.7518680656640095
adeliepenguin_102.jpg,0.7518680656640095
adeliepenguin_103.jpg,0.7518680656640095
adeliepenguin_104.jpg,0.7518680656640095
adeliepenguin_105.jpg,0.8075902127437651
adeliepenguin_106.jpg,0.8075902127437651
adeliepenguin_107.jpg,0.8075902127437651
