img,nme
japanesemacaque_101.jpg,0.01564911684593497
japanesemacaque_102.jpg,0.018461194720547327
japanesemacaque_103.jpg,0.014336335040783825
japanesemacaque_104.jpg,0.016035052254228698
japanesemacaque_105.jpg,0.05151459309524442
japanesemacaque_106.jpg,0.02014612497422872
japanesemacaque_107.jpg,0.017319983643993345
japanesemacaque_108.jpg,0.016075940546171612
japanesemacaque_109.jpg,0.09743148936998745
japanesemacaque_110.jpg,0.016708495482730252
japanesemacaque_111.jpg,0.010951891974440185
japanesemacaque_112.jpg,0.013482933101539269
japanesemacaque_113.jpg,0.008440792759854394
japanesemacaque_114.jpg,0.018227352120284635
japanesemacaque_115.jpg,0.03287128065346093
japanesemacaque_116.jpg,0.010461958757064894
japanesemacaque_117.jpg,0.04142031962735683
japanesemacaque_118.jpg,0.013169510351815456
japanesemacaque_119.jpg,0.05734806625083867
japanesemacaque_120.jpg,0.010811602975513236
japanesemacaque_121.jpg,0.04158936264786444
japanesemacaque_122.jpg,0.009107580351205877
japanesemacaque_123.jpg,0.03198333215441067
japanesemacaque_124.jpg,0.01714339552579836
japanesemacaque_125.jpg,0.012734203229687963
japanesemacaque_126.jpg,0.025554891568153507
japanesemacaque_127.jpg,0.030919162170983516
japanesemacaque_128.jpg,0.01910200830752248
japanesemacaque_129.jpg,0.17316083888756148
japanesemacaque_130.jpg,0.25567812487962527
japanesemacaque_131.jpg,0.017951657403180003
japanesemacaque_132.jpg,0.01285832205958
japanesemacaque_133.jpg,0.010907282452859416
