img,nme
japanesemacaque_101.jpg,0.03404808670980215
japanesemacaque_102.jpg,0.017545198853324
japanesemacaque_103.jpg,0.015123523404804823
japanesemacaque_104.jpg,0.015389233452358833
japanesemacaque_105.jpg,0.03478262091032197
japanesemacaque_106.jpg,0.01990452965823775
japanesemacaque_107.jpg,0.016403487980793482
japanesemacaque_108.jpg,0.018604426897735882
japanesemacaque_109.jpg,0.08780782993988799
japanesemacaque_110.jpg,0.015464913674095323
japanesemacaque_111.jpg,0.010385640058330104
japanesemacaque_112.jpg,0.020054368504605527
japanesemacaque_113.jpg,0.010883618510325545
japanesemacaque_114.jpg,0.01876735716829945
japanesemacaque_115.jpg,0.031773571824852735
japanesemacaque_116.jpg,0.009844329045255711
japanesemacaque_117.jpg,0.03790723398820594
japanesemacaque_118.jpg,0.012797278485789036
japanesemacaque_119.jpg,0.060720255094321385
japanesemacaque_120.jpg,0.01125861594261451
japanesemacaque_121.jpg,0.042788572147154105
japanesemacaque_122.jpg,0.01161537742570673
japanesemacaque_123.jpg,0.03458751864434874
japanesemacaque_124.jpg,0.016973116697816325
japanesemacaque_125.jpg,0.013956493599573695
japanesemacaque_126.jpg,0.02599971536965552
japanesemacaque_127.jpg,0.03284946820602286
japanesemacaque_128.jpg,0.022293024861470084
japanesemacaque_129.jpg,0.11402245639056018
japanesemacaque_130.jpg,0.18035392746594933
japanesemacaque_131.jpg,0.018390892755323695
japanesemacaque_132.jpg,0.013579676305982698
japanesemacaque_133.jpg,0.011127734248304455
