img,nme
orangutan_39.jpg,0.10571479867046758
mexicanwolf_36.jpg,0.10571479867046758
dingo_19.jpg,0.10571479867046758
addax_39.jpg,0.10571479867046758
crownedlemur_131.jpg,0.10571479867046758
canadianlynx_21.jpg,0.10571479867046758
dingo_47.jpg,0.10571479867046758
fallowdeer_88.jpg,0.10571479867046758
patasmonkey_45.jpg,0.10571479867046758
leopard_67.jpg,0.10571479867046758
binturong_88.jpg,0.10571479867046758
geladababoon_66.jpg,0.10571479867046758
crabeaterseal_33.jpg,0.10571479867046758
frenchbulldog_70.jpg,0.10571479867046758
degu_40.jpg,0.10571479867046758
harbourseal_88.jpg,0.10571479867046758
frenchbulldog_68.jpg,0.14785017655156618
buffalo_44.jpg,0.14785017655156618
dassie_136.jpg,0.14785017655156618
doberman_18.jpg,0.14785017655156618
binturong_48.jpg,0.14785017655156618
suni_8.jpg,0.14785017655156618
camel_100.jpg,0.14785017655156618
geladababoon_126.jpg,0.14785017655156618
leopard_57.jpg,0.14785017655156618
bonobo_45.jpg,0.14785017655156618
blackrhino_29.jpg,0.14785017655156618
bison_26.jpg,0.14785017655156618
canadianlynx_27.jpg,0.14785017655156618
bison_47.jpg,0.14785017655156618
californiansealion_157.jpg,0.14785017655156618
gorilla_93.jpg,0.14785017655156618
mexicanwolf_30.jpg,0.15736983002688607
chipmunk_106.jpg,0.15736983002688607
coatis_81.jpg,0.15736983002688607
feralcat_19.jpg,0.15736983002688607
jaguar_59.jpg,0.15736983002688607
lemur_6.jpg,0.15736983002688607
redtailmonkey_10.jpg,0.15736983002688607
australiansealion_23.jpg,0.15736983002688607
dalmatian_36.jpg,0.15736983002688607
bushbaby_42.jpg,0.15736983002688607
buffalo_40.jpg,0.15736983002688607
chamois_121.jpg,0.15736983002688607
dugong_21.jpg,0.15736983002688607
babirusa_37.jpg,0.15736983002688607
emperorpenguin_167.jpg,0.15736983002688607
komondor_9.jpg,0.15736983002688607
yellowfootedrockwallaby_25.jpg,0.1449568277069208
italiangreyhound_33.jpg,0.1449568277069208
pardinegenet_1.jpg,0.1449568277069208
echidna_70.jpg,0.1449568277069208
bushbuck_57.jpg,0.1449568277069208
echidna_34.jpg,0.1449568277069208
chipmunk_185.jpg,0.1449568277069208
capuchinmonkey_91.jpg,0.1449568277069208
galapagossealion_65.jpg,0.1449568277069208
crestedpenguin_14.jpg,0.1449568277069208
northernelephantseal_111.jpg,0.1449568277069208
capybara_154.jpg,0.1449568277069208
alaskanmalamute_64.jpg,0.1449568277069208
bongo_33.jpg,0.1449568277069208
dingo_38.jpg,0.1449568277069208
lionpd_35.jpg,0.1449568277069208
greylangur_40.jpg,0.13758248271871215
camel_144.jpg,0.13758248271871215
bear_92.jpg,0.13758248271871215
chamois_78.jpg,0.13758248271871215
husky_61.jpg,0.13758248271871215
howler_106.jpg,0.13758248271871215
dingo_101.jpg,0.13758248271871215
elk_50.jpg,0.13758248271871215
spottedhyena_27.jpg,0.13758248271871215
nilgai_1.jpg,0.13758248271871215
northernelephantseal_87.jpg,0.13758248271871215
panda_68.jpg,0.13758248271871215
giantotter_10.jpg,0.13758248271871215
zebra_14.jpg,0.13758248271871215
japanesemacaque_31.jpg,0.13758248271871215
donkey_81.jpg,0.13758248271871215
galapagossealion_51.jpg,0.12469176473370167
orangutan_90.jpg,0.12469176473370167
chamois_130.jpg,0.12469176473370167
bordercollie_124.jpg,0.12469176473370167
husky_85.jpg,0.12469176473370167
bullmastif_63.jpg,0.12469176473370167
potoroo_7.jpg,0.12469176473370167
giantotter_14.jpg,0.12469176473370167
klipspringer_97.jpg,0.12469176473370167
hartebeest_124.jpg,0.12469176473370167
wisent_12.jpg,0.12469176473370167
africanpenguin_182.jpg,0.12469176473370167
badger_14.jpg,0.12469176473370167
africanwilddog_22.jpg,0.12469176473370167
australiancattledog_79.jpg,0.12469176473370167
hippopotamus_41.jpg,0.12469176473370167
greyseal_79.jpg,0.13720529929314007
capuchinmonkey_62.jpg,0.13720529929314007
redtailmonkey_11.jpg,0.13720529929314007
emperorpenguin_9.jpg,0.13720529929314007
redbelliedsquirrel_11.jpg,0.13720529929314007
corsacfox_5.jpg,0.13720529929314007
dalmatian_65.jpg,0.13720529929314007
douclangur_6.jpg,0.13720529929314007
swamprabbit_13.jpg,0.13720529929314007
domesticdog_27.jpg,0.13720529929314007
bonobo_195.jpg,0.13720529929314007
lionpd_105.jpg,0.13720529929314007
oribi_11.jpg,0.13720529929314007
colobus_13.jpg,0.13720529929314007
capuchinmonkey_48.jpg,0.13720529929314007
rhinoceros_79.jpg,0.13720529929314007
italiangreyhound_9.jpg,0.170407707062762
yelloweyedpenguin_1.jpg,0.170407707062762
northernelephantseal_26.jpg,0.170407707062762
northernelephantseal_30.jpg,0.170407707062762
roanantelope_1.jpg,0.170407707062762
harpseal_28.jpg,0.170407707062762
feralcat_4.jpg,0.170407707062762
elk_10.jpg,0.170407707062762
jaguar_51.jpg,0.170407707062762
alpaca_137.jpg,0.170407707062762
chamois_84.jpg,0.170407707062762
bison_15.jpg,0.170407707062762
commonbrownlemur_25.jpg,0.170407707062762
geladababoon_40.jpg,0.170407707062762
anteater_43.jpg,0.170407707062762
orangutan_76.jpg,0.170407707062762
monkey_79.jpg,0.17855039694870228
guanaco_98.jpg,0.17855039694870228
leopard_95.jpg,0.17855039694870228
japanesemacaque_13.jpg,0.17855039694870228
alaskanmalamute_19.jpg,0.17855039694870228
littlebluepenguin_62.jpg,0.17855039694870228
brownhyena_16.jpg,0.17855039694870228
dallsheep_30.jpg,0.17855039694870228
bandedmongoose_20.jpg,0.17855039694870228
reedbuck_36.jpg,0.17855039694870228
uakari_4.jpg,0.17855039694870228
graywolf_126.jpg,0.17855039694870228
feralcat_31.jpg,0.17855039694870228
africanpenguin_162.jpg,0.17855039694870228
degu_97.jpg,0.17855039694870228
leopardseal_4.jpg,0.17855039694870228
bullmastif_83.jpg,0.11847377140883836
caiman_22.jpg,0.11847377140883836
klipspringer_56.jpg,0.11847377140883836
kultarr_3.jpg,0.11847377140883836
giraffe_70.jpg,0.11847377140883836
marmoset_43.jpg,0.11847377140883836
barbarysheep_38.jpg,0.11847377140883836
alaskanmalamute_72.jpg,0.11847377140883836
irishwolfhound_69.jpg,0.11847377140883836
redneckedwallaby_79.jpg,0.11847377140883836
littlebluepenguin_45.jpg,0.11847377140883836
buffalo_97.jpg,0.11847377140883836
kangaroo_93.jpg,0.11847377140883836
reedbuck_39.jpg,0.11847377140883836
zonkey_7.jpg,0.11847377140883836
hippopotamus_32.jpg,0.11847377140883836
africanpenguin_178.jpg,0.17007191778637987
bear_19.jpg,0.17007191778637987
lemur_10.jpg,0.17007191778637987
baikalseal_5.jpg,0.17007191778637987
hawaiianmonkseal_56.jpg,0.17007191778637987
blackfootedcat_6.jpg,0.17007191778637987
commondwarfmongoose_13.jpg,0.17007191778637987
jackrabbit_41.jpg,0.17007191778637987
leopardseal_5.jpg,0.17007191778637987
opossum_10.jpg,0.17007191778637987
alaskanmalamute_101.jpg,0.17007191778637987
dassie_152.jpg,0.17007191778637987
magellanicpenguin_56.jpg,0.17007191778637987
rhesusmonkey_37.jpg,0.17007191778637987
jaguarundi_17.jpg,0.17007191778637987
olivebaboon_17.jpg,0.17007191778637987
hartebeest_26.jpg,0.14983367407762477
japanesemacaque_134.jpg,0.14983367407762477
mouflon_136.jpg,0.14983367407762477
olivebaboon_96.jpg,0.14983367407762477
bushbuck_2.jpg,0.14983367407762477
domesticcat_50.jpg,0.14983367407762477
alaskanmalamute_17.jpg,0.14983367407762477
leopardseal_71.jpg,0.14983367407762477
walrus_40.jpg,0.14983367407762477
geoffroyscat_12.jpg,0.14983367407762477
alaskanmalamute_20.jpg,0.14983367407762477
crownedlemur_76.jpg,0.14983367407762477
elk_120.jpg,0.14983367407762477
duiker_4.jpg,0.14983367407762477
chipmunk_66.jpg,0.14983367407762477
lionpd_71.jpg,0.14983367407762477
gorilla_87.jpg,0.15900079517325505
panda_66.jpg,0.15900079517325505
harvestmouse_11.jpg,0.15900079517325505
roanantelope_59.jpg,0.15900079517325505
snowleopard_27.jpg,0.15900079517325505
deermouse_12.jpg,0.15900079517325505
barbarymacaque_35.jpg,0.15900079517325505
africanpenguin_144.jpg,0.15900079517325505
gentoopenguin_107.jpg,0.15900079517325505
frenchbulldog_107.jpg,0.15900079517325505
balinesecat_14.jpg,0.15900079517325505
wolverine_18.jpg,0.15900079517325505
echidna_24.jpg,0.15900079517325505
yelloweyedpenguin_15.jpg,0.15900079517325505
cougar_96.jpg,0.15900079517325505
bordercollie_92.jpg,0.15900079517325505
wolverine_5.jpg,0.1738340591277734
grizzlybear_147.jpg,0.1738340591277734
jaguar_13.jpg,0.1738340591277734
japanesemacaque_71.jpg,0.1738340591277734
wolverine_31.jpg,0.1738340591277734
olingos_3.jpg,0.1738340591277734
japanesemacaque_104.jpg,0.1738340591277734
panda_77.jpg,0.1738340591277734
lionpd_101.jpg,0.1738340591277734
howler_78.jpg,0.1738340591277734
guanaco_139.jpg,0.1738340591277734
chinstrappenguin_107.jpg,0.1738340591277734
wisent_3.jpg,0.1738340591277734
echidna_86.jpg,0.1738340591277734
northernelephantseal_13.jpg,0.1738340591277734
greyseal_170.jpg,0.1738340591277734
bear_44.jpg,0.10738174437659857
gibbons_114.jpg,0.10738174437659857
panda_59.jpg,0.10738174437659857
ayeaye_1.jpg,0.10738174437659857
titi_14.jpg,0.10738174437659857
howler_45.jpg,0.10738174437659857
boar_11.jpg,0.10738174437659857
redruffedlemur_88.jpg,0.10738174437659857
guanaco_91.jpg,0.10738174437659857
bonobo_1.jpg,0.10738174437659857
geladababoon_45.jpg,0.10738174437659857
buffalo_34.jpg,0.10738174437659857
leopardseal_104.jpg,0.10738174437659857
bull_40.jpg,0.10738174437659857
chowchow_1.jpg,0.10738174437659857
fieldmouse_39.jpg,0.10738174437659857
galapagossealion_13.jpg,0.13745104309955367
capybara_120.jpg,0.13745104309955367
ringtail_4.jpg,0.13745104309955367
badger_76.jpg,0.13745104309955367
reedbuck_47.jpg,0.13745104309955367
elk_24.jpg,0.13745104309955367
blackandwhiteruffedlemar_24.jpg,0.13745104309955367
bear_2.jpg,0.13745104309955367
hyrax_17.jpg,0.13745104309955367
bullmastif_27.jpg,0.13745104309955367
proboscismonkey_134.jpg,0.13745104309955367
gharial_13.jpg,0.13745104309955367
potoroo_19.jpg,0.13745104309955367
capybara_112.jpg,0.13745104309955367
coatis_67.jpg,0.13745104309955367
galapagossealion_1.jpg,0.13745104309955367
hamadryasbaboon_76.jpg,0.1297372168812081
greylangur_6.jpg,0.1297372168812081
collaredpeccary_29.jpg,0.1297372168812081
elk_102.jpg,0.1297372168812081
toquemacaque_13.jpg,0.1297372168812081
redruffedlemur_4.jpg,0.1297372168812081
chipmunk_10.jpg,0.1297372168812081
italiangreyhound_12.jpg,0.1297372168812081
