img,nme
japanesemacaque_101.jpg,0.019861606673184942
japanesemacaque_102.jpg,0.019110516155846007
japanesemacaque_103.jpg,0.014615472307213693
japanesemacaque_104.jpg,0.013729521703596355
japanesemacaque_105.jpg,0.04511711455471031
japanesemacaque_106.jpg,0.016778414124297373
japanesemacaque_107.jpg,0.01645627416600588
japanesemacaque_108.jpg,0.016091487790226178
japanesemacaque_109.jpg,0.08972204028747298
japanesemacaque_110.jpg,0.018216765138319622
japanesemacaque_111.jpg,0.009076485503728707
japanesemacaque_112.jpg,0.016397456355349057
japanesemacaque_113.jpg,0.008953787622704188
japanesemacaque_114.jpg,0.016004016333494926
japanesemacaque_115.jpg,0.030887625389745828
japanesemacaque_116.jpg,0.011932312069643108
japanesemacaque_117.jpg,0.035190525083111386
japanesemacaque_118.jpg,0.012866770519197024
japanesemacaque_119.jpg,0.05593105368514961
japanesemacaque_120.jpg,0.00922155491559395
japanesemacaque_121.jpg,0.03880781968859514
japanesemacaque_122.jpg,0.011467895446120884
japanesemacaque_123.jpg,0.035186682267743546
japanesemacaque_124.jpg,0.01956953471773769
japanesemacaque_125.jpg,0.012781170487517974
japanesemacaque_126.jpg,0.02324357915221813
japanesemacaque_127.jpg,0.028968130294438125
japanesemacaque_128.jpg,0.019194144694759385
japanesemacaque_129.jpg,0.24474392161828998
japanesemacaque_130.jpg,0.24116709037541087
japanesemacaque_131.jpg,0.01982108597951838
japanesemacaque_132.jpg,0.01171183825774177
japanesemacaque_133.jpg,0.012321920595869167
